post_id,text,label
1303579114389909504,"වටේ ඉන්න තක්කඩි, හොරු සහ වහල් ගොන් හැත්ත වෙනස් කරන්නේ නැතුව බුදු හාමුදුරුවෝ ඔතන වාඩි උනත් වෙන්නේ ඕක තමයි. ꒒ꂦꁅꍏꈤ 🜲 @USER  · 9 Sep 2020 ස' @USER තවත් @USER ගනයේ jokes එකක් වෙන්න වැඩි කාලයක් යන එකක් නෑ වගේ මේ වැඩ වෙන විදියට.",HOF
1003324679178731520,"හිතම හීතල වෙච්ච මේ වගේ මූසල නිහඬ දවස් වල  කෝපිඇස් නැති අඩුව යාන්තමින් හරි පුරවගන්න  ගෙවන්නෙමි මේ රෑ නින්දත් නොනින්දත් අතර කෝපි කෝප්පයක් ලඟ  උඹ දන්නෙ නෑ බන් ,  උඹ ඇරුණු කොට මං ආදරෙන් ඉම්බානම් ඒ කෝපි උගුරක්ම විතරයි මැණික   උඹ හොඳින්නේ.. ඉතින් මං හුරුවෙන්නම් ටික ටික කෝපි කෝප්පෙටම",NOT
1013868578397814784,@USER මෙය වනාහී ඈතට ඇදී යන ලදකගේ තඩි පුපක් දිහා අනූසයා හොරෙන් බලාගෙන සිටන අවස්තාවක ඌට මතක් වූ පද පේලියකි..,NOT
845783415248977920,#LTTE ට  @USER  කඩේ යන  @USER  මේ වේසි.... පුතාගෙන් #SriLanka ට සහනයක් බලාපොරොත්තු වෙන්න පුලුවන්ද ?  @USER  @USER  @USER,HOF
1119289014299889664,කරුමෙටවත් නමේ අවසන් අකුරු දෙක 'හුක' වගේ තිබ්බොත් දාන ගමේ නම ගැන ටිකක් හිතාහන්කෝ,NOT
795604396402950146,තුහ් නොදකින් වසල හැත්ත.! අර අහින්සක රණවිරුවන්ට ගහපු ඒවුන් ගෙනත් පොලිමක තියල පෙති පෙති කපන්න් ඕන. වුන් පොර වුනා... URL,HOF
1286683741541355522,@USER කැත වැඩක් කලා ඒයිඅර ගානුටික. දවසක් මම ෆ්‍රී වෙලාවක whatsApp group එක්ක මැසේජ් කලා. එතකොට එකේක්කෙනා කියන ඒවට ඉතින් හිනා යනවනෙ. ඉතින් මම තනියෙන් ඉඳගෙන කටත් ඇරගෙන හිනා වෙවී මැසේජ් කරනවා. ඒ අක්කෙක් හොරෙන්කරලා,NOT
982986097776119808,අපි දෙන්නම ඇස් වහගෙන තුනට ගනන් කරලා පෙන්නමු........ . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . නොදකින් කැත හිත,HOF
1357332595453751296,@USER ඔයත් පලයන් බැල්ලි කීවෙ නැද්ද,NOT
1188716021718245376,@USER රසට වැලි තලප හදන හැටි   අවශ්‍ය ද්‍රව්‍ය :- හාල් පිටි පැණි කෝප්ප 4 සීනි කෝප්ප 1 වතුර ලුණු කරගමුන්ගු  වැලි තලප හදන්නේ මෙහෙමයි.  අවශ්‍ය ද්‍රව්‍ය :- හාල් පිටි පැණි කෝප්ප 4 සීනි කෝප්ප 1 වතුර ලුණු කරගමුන්ගු,NOT
1192883530654797825,@USER හම්සා නැමති වල් බල්ලා! ඌ කිව්වා ඌව බෝඩිමෙන් එලියට දැම්මා කියලා 4/21 ප්‍රහාරෙන් පස්සේ හෙන පචයක් මේකේ! ජාතිවාදීයා!,HOF
803975751007539200,බැක්පැකර් සුද්දෝ අල්මාරියෙන් බාගයක් මල්ලේ දාන් එනෝද කොහෙද..පට්ට විසාලයි පැක් එක...,NOT
982536683072643072,"@USER ,  @USER  @USER තොට නැද්ද යකෝ මොකක්ද අහන්නෙ",NOT
627528287032446976,@USER @USER  හිටින්කෝ තෝ ගස් ලබ්බා! පොඩි කෙල්ලොන්ව අපහසුතාවෙට පත් කොරනවා. මම පොලීසී ගිහින් රමිතගේ නම කිව්වම ආය හොයන් ඇවිත් කූඩු කරයි!,HOF
723168427238531072,===Job=== . ආවෙ කොහොමද ඒකි මෙතනට වැරදිනේ ඔක්කොම ෆයිල්... ඇත්ත බං උඹ කියපු එකනං  නෑළු ඒකිට ඒ ලෙවල්... මොනරු දීලා... URL,NOT
969210415409278977,මයි මයින්ඩ් ඊස් බ්‍රෙක් බිකොස් අම්මා බැන්නා..නිවාඩු දවසේ තෝ අවිදින්න ගියා කියලා..,NOT
739802186142613504,පොන්න JVP හැත්ත මේකටත් මහින්දව ගාවලා විලි වහගන්න බලන්නේ.  රට ගිහින් ආතල් ගන්න සල්ලි හම්බකරන්නත් එපැයි #lka Neth FM @USER  · 6 Jun 2016 අවි ගබඩාව තිබ්බේ නුසුදුසු තැනකයි! URL URL,HOF
765427625854509056,"@USER  ඕකා කියපු ඒවා කරා නම් බැරියැ ඉතින්, ඔහේ කටට එන එක වාචාලයා වගේ කියවනවා, නැත්නම් කවුරුහරි කියපු එකක් කියනව.",HOF
958961335777222656,@USER  @USER මට උඹ වගේ සිඹින්නෙක් ඇසුරු කරන්න නම් ඕනෙ නෑ බං . උඹලා රෑට ෆෝන් එකට වැඳලා නිදාගත්තට ඇපල් වල ඇති ලබ්බක් නෑ බං සෙකියුරිටි ඇරුනම. උඹගෙ ඔය ෆොටෝ ස්ට්‍රීම් එක 5gb ඉවර උනාම මොකෝ කරන්න හිතං ඉන්නෙ,HOF
1380227079745118211,"පාලයා තමන්ගේ ඉපදෙන්න ඉන්න දරුවන් වෙනුවෙන් ගෑණුන්ට උපදෙසක් දුන්නම උන් දාන ලොජික් ,  අපේ අම්මා පූසෝ පහක් හුරතල් කරා මට ලෙඩක් නෑනෙ, යකෝ ගොබ්බ විදිහට හිතන එකත් මානසික ලෙඩක්",HOF
1177574889986768896,කාලකණ්ණි හැතිකරේ...පිං පඩි ලබන මුන් ටික එලවලා දුම්රිය සේවය පෞද්ගලීකරණය කරන්න ඕන #lka #SriLanka,HOF
939060514499555328,@USER මේ අපේ පිස්සු හුත්තෙක්..කොච්චර කිවුවත් අහන්නෙ නෑ..ඌට බැනලා එපා වෙලාම මෙකට ඇවිත් මේක දැම්මා,HOF
1265706138508701698,කොන්ඩේ කැපු අලුත් බාබර් කැ**ට හෙන 100ක් ඉල්ලා පොල් ගෙඩියක් ගහන්න අපේ අම්මාත් මේවට වග කියවයුතුය @USER්මා මාස්ක් තියන නිසා කැත මූන වහන් යනවා රෙද්ද,HOF
749850648401686528,යහ-පාලුවන්ගේ පස්සේ ගිහිං පස්ස බිම ඇනගත් සම්මානලාභී නාට්‍ය කාරයින්ට මහින්ද මැතිදුගෙන් කඳිම කතාවක්..! URL,NOT
1334231755738415116,@USER තෙරුවන් සරණයි සියලු දෙනාට... ආරකෂා⁣වෙිවා හැමොම,NOT
1375046739812438021,@USER කෝ මේ සිරිසේන හොඳ නෑ කියපු අය...,NOT
1006741323754307584,@USER පාඩු ලබන ආයතනයක් බව ඇත්ත ඒත් ඒ මනුස්සයා පිනට වැඩ කරවන්නද හදන්නෙ ඒ මනුස්සය ආතල් එකට කොම්පැණිය බාරගත්ත කියලද හිත්න්නෙ,NOT
1475140824086159360,නුඹට පානා හනික කෝපේ නමට පමනා කරුම දීගේ පිපුණු තිසරුන් මඟදි දුටුවැයි පැලුණු එ උකුල් නොදැක කොහොමැයි පිරිමි ඔහොමයි මුගුර නරකයි උකස් දුන් හෘදේ (හර්දේ) නුඹටා ඇහැට ගැටෙනා තැනක මානේ ගැහැණු අගුණා මෙමට කීවේ   #සිංදුපොත yourchoiceway.com Latin Kankaariya Song Lyrics - ලතින් කංකාරිය ගීතයේ පද පෙළ Song Title : Latin Kankaariya (ලතින් කංකාරිය) Vocals by Hashani Wasana නුඹට පානා හනික කෝපේ නමට පමනා කරුම දීගේ පිපුණු තිසරුන් මඟදි දුටුවැයි පැලුණු එ උක,NOT
1067623683986907138,@USER  @USER    ටහුඩු එච්චර දරුණුද සීන්ස් එක,NOT
1124983217998557184,@USER  @USER    කීබෝඩ් එකෙන්නම් ගහයි ඉතින්..ගොන් හැත්ත.නානසාරට තිබෙුනේ තොපි වගේ ගොබ්බ ගෑණු ලඟට ගිහින් මරාගෙන මැරෙන්න.උඹලා කාට බය වුනත් නැත්ත වැඩේ වෙලා ඉවරයි,HOF
1016925483894788096,සිය පියාගේ මරණය අමතක කර දරුවන් බේරා ගන්නට මාරු කටට ගිය වෛද්‍යවරයාගේ වීරක්‍රියාව- Video & Photos  #HiruGossip URL,NOT
1318410990124347396,"කොටි හැත්ත ආපහු ෆෝර්ම් වෙලාද?  Akila Silva @USER  · 20 Oct 2020 කතා කරේ භාශාව ගැන. ඒත් මේ ෆයර් වෙලා තියෙන විදියට හිතාගන්ඩ පුලුවන් තාමත් ඉන්නෙ ප්‍රභාකරන් මානසිකත්වයෙ කියල.. අපේ රට, අපේ භාශාව ගැන කතා කරන්ඩ සිංහල අපිටත් බැරිනම් කාටද පුලුවන් කියල මට තේරෙන්න නෑ. හොස්පිටැලිටි එක කරේ නගිනකොට මෙහෙම තමයි.",HOF
1366394315782508544,"@USER  @USER කියලා වැඩක් නෑ... අපි දන්න තරම්වත් මේ සමහර කහ කඩ කාරයෝ බුදු දහම දන්නවද දන් නෑ...අැයි දෙවියනේ බුදු දහම කියන්නේ බුද්ධියේ දහම වෙලත්, බුද්ධ පුත්‍රයෝ නැමති සමහර පරට්ට එවුන් මෙච්චර දගලන්නේ.... #අප්පිරියයි.",HOF
1165840846123655168,@USER මගේ අම්ම ඔයා එහෙම කීවනන් ඇති අලේ,NOT
1354350108956102656,@USER හපෝයි! හොරාගේ අම්මගෙන් පේන අහනවා වගේ වැඩක් උනේ,NOT
1421122553343578114,@USER  @USER තෝ මාව ඩිවෝස් කරවන්නද හදන්නෙ,NOT
1487385225995104256,@USER සොට්ටෙයාර් එකක් සල්ලි දීලා ගන්න ආන්ඩුව ලෝබයි. නාකි පොප්සියො උස පුටුවවලට යැව්වම ඕවා ලේසියෙන් වෙන් නෑ.,HOF
1471299282657370113,@USER හැමදාම ඕක තමා කරල තියෙන්නෙ.,NOT
1190156099304992769,"@USER බොරු නම් බලන්න, තව නොබෝ දිනකින් ඔය රොබෝ යන්ත්‍ර දෙකම කුඩුවලට ඇබ්බහි වෙනවා",NOT
1214066874549358592,@USER නියමයි! දේශීය කෘශි ආර්ථිකයට හොද ආරන්චියක්!,NOT
1107312588042321920,@USER  @USER දැං පොන්න පොරවල් හැමතැනම.,HOF
1399770775930904582,"කාලයක් අපි හොදම යාලුවො..මටනම් තාමත් එහෙමයී..එයාටත් එහෙමම ඇති.ඒත් දැන් ඒ මෝඩයා මැසේජ් එකක්වත් දාන්නෙ නෑ.මේ දවස් ටිකේ මැසේජ් නොදාන්න හේතුව මං දන්නවා.ඒත් ඇයි අනිත් අය එක්ක චැට් කරලා මාවම කොන් කලේ..ඒකයි හිතට අවුල.මේක බලයි එයා.""හිතට අවුල් මෝඩයෝ මගේ හොදම යාලුවෙක්නෙ තමුසෙ.""",NOT
917383715394797569,@USER මම උදේ හොයල හොයල හොයාගන්න බැරි උනානෙ  සොරි ඩාලින් මම ඒ කාඩ් එක ඩියැක්ටිව් කලා,NOT
1257550675669639168,@USER  @USER වෙන්න පුලුවන් හුකන්න බැරි එකට හුකවන්න ලන්කාවෙ උන් පට්ට දක්ශයි,HOF
1137626392298807297,@USER ලගම රට හොදම රට,NOT
1321006395710345216,මොකො කටට දුන්නද කෞරු හරි,HOF
1244874177665839105,@USER අද දෙරණට සීල් තියන දවස කවදා කොහේදී උදාවේද,NOT
987524134388228096,@USER සාමෙන් සාමෙන් පයිය ඉන්නේ,HOF
563324407238918144,"සර් : කොහෙද තමුසෙ මේ ඇවිදින්නේ? සිසුවා : සර්, ලමයෙක් හම්බ වෙන්න ගියා. සර් : ලමයෙක් හම්බ වෙන්න තමුසෙ ගෑනියෙක්ද... URL",NOT
836983637044150272,ආයාචනා පට්ට කෑල්ල නේ....සූදුයි...හුරතල් ....,NOT
1267842310290767872,@USER  @USER    කපනව ඩෝ බිජ්ජ,HOF
1329133696855592961,@USER .පුක  2.පකයා  3.කිම්බ  .4.බඩුව  5.වලත්තයා  6.හුත්තහරිද මන්ද,HOF
1468658995569192962,@USER නිල මැස්සො වගේ මුන්. ඒතරං අප්පිරියයි දැං..,HOF
1216989870259941376,මම ඒකනෙ බොන කෙල්ලෙකුට කැමති.  මොකද එතෝට අම්ම බනින්නෙ දෙන්නටම.  කෝමද ටිකිරි මොලේ.,NOT
1193915568010776577,@USER ඒකෙන් ඩොලර් එක අහසට නැග්ගෙ නෑ ඩාලින්,NOT
925701097855045632,-අපෝ අපේ මල්ලි ට වඩා හොඳ ට මී හරකා අඩනෝ.....,HOF
1333979220188540929,@USER නිකමට හුක⁣මුකෝ පලවෙනි වචනේ ලියාගනින්,HOF
1385112967872532482,"Five minutes after getting kidnapped  *අඩෝ මචන් උඹ කියන ඕන දෙයක් කරන්නම්, අපේ අම්මට නම් මේ සීන් එක දැනගන්න තියන්න එපා හොඳේ.... The following media includes potentially sensitive content. Change settings View",NOT
1017429497929297920,@USER  @USER ඇයි බොල මේ කොටු කොටු... නිකන් ජැපනීස් ෆිල්ම් එකක් වගේ,NOT
815421191691403264,අම්මට වඩා ලොකූ ඩිකියක් දුවට තියෙනවා කරුමෙට වගේ අම්ම දුවලග නිතර ඉන්නවා පැනියට වැටී බලන විට නෙත් එකට ගැටෙනවා හරියට... URL,NOT
1087008010503770113,ඇයි ඩොක්ටර් ලා නරක වෙන්න බෑද ... උන් කියලා වෙන තැනකින් ලොකේට ඇවිත් ද අනේ මේ රනේ.. මිනිහෙක් අතැරපු පලියට ගැහැණියක් බඩුවක් වෙනවානම් ඉතිං ලෝජෙන් බාගයක් ගෑනු බඩු .. ගොන් කතා නොකියා හිටු,HOF
611473935973150720,හුකාපන් ගිහින් හුත්ත...මම මානසික අසහනකාරයෙක්. ඕන හුත්තක් හිතාගනිල්ල.. වේස ගෑණූ.. හෙන ගහපන් තොපි හැත්ත බුරුත්තටම..... URL,HOF
813411467395473408,@USER ඔය රෙද්ද DP එක මාරු කරානම් හරිනෙහ්..  රට්‍ටු මුලා නොකර.,NOT
571890544881897473,- ගුඩ් මෝනින් කුරුලු අයියෙ  + මෝනින්.. - දැන් හොදයි ද ? + ඇයි උඹ හිතන් හිටියෙ ඉස්සර මම නරකයි කියලද ? - නෑ... URL,NOT
1071008807168413696,@USER මහින්ද රාජපක්ෂට සහ ඔහුගේ පවුලේ අයට කඩෙ යන එක නවත්වන්න.,NOT
987022413610139648,@USER මෙයා මේ ගස්ලබ්බක් කතා කරනෝ...කොත්තු කඩයක උනා නම් බැරියැ....හොටෙල් එකක බොල,NOT
1357935976606146560,@USER  @USER මෝඩ රනිදු ඌරා,HOF
1324236190611087360,@USER  අඩො මොකො එක්සෑම් ??,NOT
1115711041852207104,@USER අනේ හුකන්නෝ කොන්ද පන තියෙනවනම් ඔප්පු කරහන්. නැත්තම් කටයි පුකයි වහගෙන පැත්තකට පලයන්. අවුරුදු පහ හයකට වඩා මේකේ ඉන්නවා. උඹ එනවද මේකේ අනිත් උන්ට මං ගැන චරිත සහතික දෙන්න.,HOF
833928917941682176,ටහුඩු... නතාෂාස් ශේක් දැට් පට්ට.... #ShakeThat,NOT
1459086066707750916,"අම්ම, තාත්තා ගැන පපුව පලාගෙන යන්න තරම් කැලුම් සර් කීව කතාව.... URL via  @USER youtube.com අම්ම, තාත්තා ගැන පපුව පලාගෙන යන්න තරම් කැලුම් සර් කීව කතාව.... අම්ම, තාත්තා ගැන පපුව පලාගෙන යන්න තරම් කැලුම් සර් කීව කතාව....Chemistry - Kelum SenanayakeMore Details : 076-7287752, 071-3354193",NOT
1422913025778937856,@USER  @USER මේ ටියුෂන් කරන්න අලුතෙන් එන කාලකණ්ණි ටික පොඩි උන්ගෙ ඔලු කනව. දෙමාපියන් වැරදියි මුන්ගෙ පංති යවනවට,HOF
1205871292584538112,"මෙච්චර බෝලෙට ලස්සනට ඉන්න මාව, ඇයි Photo වලට කැත... දැවෙන ප්‍රශ්න",NOT
1034730563716964352,"ගිහාන්ගේ ගෑණි ඌට ගහනවා, එතකොට සංජයගේ ගෑණි අම්මලට සලකන්න දෙන්නේ නෑ .. දසුන්ගේ ගෑණි මෙලො රහක් නෑ. ගිහාන්ලව,සංජයලව,දසුන්ලව Tag නොකරන මෙන් ඉල්ලා සිටිමී.   #Podda #PoddaFB #Karaoke #Wife URL",HOF
1229569732229128192,බඩගිනි යකෝ කන්න දෙයක් අරන් දීපල්ලකෝ.. පාඩම් කරන ළමයෙක්ට මොනවත් කන්න අරන් දුන්න කියලා උඹලට මුකුත් වෙන්නෙ නෑ.,NOT
1299925794228039686,@USER  @USER    ඌ සේරම කොල්ලො ටික බ්ලොක් කරලා කෙල්ලොන්ට ටෝක් දිදි යනවා කැරිම පිරිමි තමා.මුන් වගේ වේස කදන් අරුන්ගෙ මෑ ඇට ලෙවකන්න යන නිසා තම් sri lankan twitter pretty young girls ගගා උනුත් මේකෙ හැමිනෙන්න එන්නෙ,HOF
1372834696745209856,@USER ඩූක් තාත්තා ගේ පස්ස හපන්න දත් පාර හිටින්න ඔයාට ගස් බල්ලා කීවට,NOT
1185089876477104128,"මගේ නං පුකේ අවුට්ගොයිං විතරයි මල්ලි, ඉන්කමිං නෑ. උඹේ පුක රෝමිං දාලා ඉන්කමින් විතරනේ. කටින් රෙන ගමන් පුක දිදී වටේ යන්න එපා.  උඹේ මට්ටමෙන් මාව මනින්නත් එපා. හා, දැන් ඇඟිල්ල දාගන්න. යන්න. මතක් කරලා අත හෝදගන්න.",HOF
987559081878568961,දවසක 'ඩේවිඩ් ගෙටා' මැරුනත් ඌව දන්නවද කියල අහන මිනිස්සු ඉන්න රටක් අයිසෙ මේක,NOT
1443825064323915779,@USER ඔයා ඒ අම්ම ගැහැව්ව වැරදි ඊටපස්සේ කරලම නෑද ?,NOT
869363750926778368,@USER මලික් සමරවික්‍රම  ? #srilanka,NOT
1406574631381700613,@USER තව සති දෙකක් වගේ අඛණ්ඩව සංචරණ සීමා දැම්මනං මේකෙ සෑහෙන ප්‍රගතියක් ඇතුව ඉක්මනින් රට යතා තත්වයට ගේන්න පුලුවන්!හැබැයි හෙට අනිද්දා දවස් දෙකේදි ආයෙත් ආසාදිතයන් ප්‍රමාණය සෑහෙන්න වැඩි වෙයි! නමුත් රජය පොඩි මනුස්සයගෙ ආර්ථික තත්වය ගැන සැලකීමක් නැතුව දිගටම දාද්දි ඒ මිනිස්සු කෑම කන්නෙ කොහොමද,NOT
1319844977535373312,Epidemiologic definition එක පැත්තක තියලා මේ ලෙඩේ සමාජගතවෙලා කිව්ව නම් ඉවරයිනෙ. මිනිහා මැරුන ගෑණි වගේ මුන් අඬනව අඬනවා ඉවරක් නැනෙ.,NOT
987725162962239488,@USER නෑ නෑ සිරාවටම ඌට ඒ සල්ලි ගන්න තිබිලත් ගත්තේ නෑ.ඒක සුපිරියි  ඒත් කලේ මෝඩ වැඩේ.ඒක කියන්නේ නැතුව ඉන්නකොට කට කහනවා වගේ.ඒකයි හරකා වගේ ඔයාගේ ත්‍රෙඩ් එකේ අතඇරියේ,HOF
569951726788349952,ඈ බොල ගොන් සුන්තො කොල්ලො කාරයෝ කොල්ලො ගහන්නෙ නැතුව මොකක් කරන්න්ද.ඒකනේ උන්ට කොල්ලො කාරයෝ කියන්නෙ.උබල වගේ උන්ට... URL,HOF
1346517198429278210,"කොහොමත් අපේ එකාලට සෑහෙන දුරකට පේන හොඳ වීව් එකක් තියෙන කඳු කෑලි පේන්න බෑ. ගිහින් කොංක්‍රීට් පුරවල දේවාල, පිළිම, පංසල් අටවගන්නව. නැත්තං එහෙව් තැනකම තමා මුංට කණු ගහන්න මතක් වෙන්නෙ. පුදුම වෙන්නෙ නෑ ඔය වගෙ මෝඩ වැඩක් කරොත් එතන. #ගයියා @USER  · 5 Jan 2021 Coconut Tree Hill මැරිල යනකොට අරන් යන්න ඉන්න එක්කෙනෙක්, කම්බි කනු ගහලා වෙන කරගෙන",NOT
1122733943529398272,"හා හරි. ඔයා හරි කියමුකො. දැං එටිසලාට් වට්ටල ඉවරයිනෙ. එහෙනං තව මොන රෙද්දද, පටංගන්නකො කැම්පේන් එකක් ඩයලොග් වට්ටන්න. මොකද ඒකත් මැලේශියන් රජයට අයිති එකක්නෙ. මැලේශියා කියන්නෙත් තඩි හම්බ රටක්නෙ.  හැබැයි ඉස්සෙල්ලම ඔයා ඔයාගෙ සිම් එක කඩල පින්තූරෙ දාන්න ඕන හරිද?",NOT
1407759470130774022,ගොන් ශොට් ගහලා ඉල්ලන් කනවා,NOT
1390961158719377414,@USER කෙලින්ම යම ලොවට ඇරියොත්.,NOT
1436114424629239816,"@USER  @USER  46 others කුලී ලියන්නෝ බලපියව්, යුද්දේ කරපු එකා අතපය නැතුව රෝද පුටුවෙන් බිමට බස්සලා යුද්දේ විකුණගෙන කාපු කම්බා හොරාගේ කකුල් දෙක ලග, ඇයි කාලකන්නියට බැරිද රෝද පුටුව ලගට යන්න. අනිකා බලපියව් යුද්දේ යන අතරේ හොරා කාලා පැනලා යනවා. තොපි වගේ අවජාතකයෝ මුංව ඇදැහුවාට දැං ඇත්ත කවුරුත් දන්නවා.සක්කිලි!",HOF
1354053924043550720,"@USER අනේ .කේ.. කරල පෙන්නපන්කො බූරුවා, තෝ හිතුවද ක්‍රිකට් තොගෙ අප්පගෙ බූදලයක් කියල,",HOF
1236967079800123392,@USER එයා නාකි ද බන්?,NOT
874237528395599873,අරූගෙ කටට බැට් එකෙන් එකක් දෙන්න බැයිද,HOF
1293797818004459521,@USER කලින් තිබ්බ ටික තියාගන්න තිබ්බෙ  එහෙනං මෙච්චර කාලකණ්ණි වෙන්නෙ නෑ බ්ස්ං,NOT
1249798719731449856,රැසියා නෙමේ යකෝ ඌ රුසියා. සේට්ටම කලින් නම ටයිප් කරන්න ඉගෙන ගෙන වරෙන් ගොං හරකා.  යකෝ මේ නමක් වත් හරියට ටයිප් කර ගන්න බැරි වතු පාළුවොද ඔස්තාර්ල වගේ ටෝක් දෙන්නෙ. හයියෝ #සාන්ත,HOF
600152821502054400,@USER  තව තඩි වෙයන් !!!,HOF
1309119163336724481,@USER හරි ඉතින් ආය.. ඕකට සාප කරන්නේ.. ගොනා,NOT
714001500838567936,@USER @USER  තෑන්කස්. සෙහ්! අර උඩ ඉන්න එක කැත විදියට හිනාවෙනවනෙ,NOT
1310241084946219014,@USER  @USER තෝ සදාකාලිකව තනිකඩ වෙයන් හරකා,HOF
1223634325121519617,"@USER ඇම්ඩ පාරෙයද්දි කහ ඉර ගාව බල්ලෙක් සහ බැල්ලියෙක් සෙල්ලමලු.. ඇම්ඩ ඒ මොකද්ද අහල.. ඇම්ඩව එක්කරං ගිය සීයා කියනවා."" ආ ඒ අර බැල්ලි බල්ලව කර තියාගෙන පාර මාරුකරනවා නෙ පුතා "" කියල. ඇම්ඩා ගත් කටටම..එහෙව් කරුණාවන්ත බැල්ලිට නේද මේ වල් පර බල්ලා උකන්නේ..කියල රංජත් ඒම  උධව් කරන අය කියලා ඇරල නෑ.",HOF
791103786689236992,පොන්න සජී ගෙවල් බෙදන විදිය URL,HOF
1219507323422437376,@USER  @USER ඇප් එක තහනමිිකලාට වැඩක් නැහැ තවක්‍රම එමටයි දැනගෙන කතා කරන්න ........ඇයි ඇප්එක තහනමිි කරන්න කියන්නෙ හොරවැඩ නොකර හිටියාම මොන ඇප් එකක්වත් තහනමිිකිරිමට අවශ්‍ය නැහැනෙද,NOT
1343034085887774720,@USER අනික ගෑණි ඉන්නෙ මංගල ඇඳුමෙන්. කෝමද උදේ ඉදලා වෙඩිමේ ඉදලා රෑට එහෙම සැට් වෙනකොට.,NOT
1407004282071654404,@USER අරුන්ට 5000/ අමතකයි.... මුන්ට කොවිඩ් අමතකයි.....,NOT
1461734587537637377,"ඔන්න අපි මොනව හරි කන්න ගන්නකොටම ගෙදර බල්ලා හරි පූසා හරි ඇවිල්ලා ""අඩෝ මොනවද බොසා කන්නෙ, අපිටත් දියංකො"" කියන්න වගේ බලන් ඉන්නව හරිද. අනේ අපිටත් ඉතින් දුක හිතිලා ඒකෙන් ටිකක් දෙනවා. දෙනකන් ඉඳල ඉවකරලා ""හෑයියා මේ මොන ජරාවක්ද"" කියන්න වගේ ඌ යනවා.   ඉතින් එතකොට අපි mk යාලුවනේ?",NOT
1071050696458493955,"@USER පාදඩයා, වහාම මූට විරැද්ධව හාමුදුරුවෝ නැගිටින්නේ නැත්තේ ඇයි, මේ පාදඩ එවැලිංජකන් බල්ලා  කෝමද බුදුන් වහන්සේට සමාන කරන්නේ, සිංහලයොත්, හාමුදුරුවෝත් ඔක්කොම පොන්නයෝ කියලයි මම හිතන්නේ, පව් සිංහල බෞද්ධයා.",HOF
836208595410767877,"තෝ මේ ගැන්සියේ හොරා, කෝ ඒ solo පිස්සා තොපේ අක්කා වේසා, Danza Kuduro #misheardsinhalalyrics",HOF
1142460293743726592,"ඔයලා ඉන්න කාලේ තිබ්බද දන්නෙ නෑ කාලයක් ඕකේ ලියලා තිබුනා ""වරක් හුජ්ජ කර තෙවරක් බිජ්ජ සොලවන්න "" -මීට විදුහල්පති- කියලා",HOF
1204242885786386437,මේ ගොං #UNP කාරයෝ රටට කෙලවන විදියේ වැඩ කරන එක නං නවත්තන් නෑ ලොවෙත්.. මී ගවයිනේ තොපි නං කොච්චර චන්ද පැරදුනත් පාඩමක් ඉගෙන ගන්නේ නැති අපූරු ජීවී කොට්ටාසයක්  #enoughUNP #lka,HOF
1350840282808418304,උබලට පිස්සු  සැන්ඩි @USER  · 17 Jan 2021 රටේ මෙච්චර වැදගත් දේවල් තියෙද්දි කතා කරන්න එයි මේ කෝලාවම  අල්ලගන්නෙ,NOT
1430479374252339203,"@USER  #Twitter එකේ 2017 තරම් ආපස්සට ගිහින්. #Facebook එක Deactivate කරගෙන. සල්ලි වලට කෑදර කමට, බලයට පෙරේත කමට තමන් කොච්චර රෙදි නැතුව කඩේ ගියත් ගවුම් ඇන්දත්, කරත්තය පසුපස යන ගොනා වගේ තමන් ඒ කරපු රැවටීම්වල, මඩගැසීම් වල පලවිපාක තමන් පසුපස එනවා. #SriLanka #Politics",NOT
1220382225772044288,"කෙනෙක් නොදන්න  දෙයක් ඇහුවාම, දන්නේ නෑ කියලවත්, උඹට වඩා උඩින් යයි කියලා බයේ බාගෙටවත් දෙයක් කියලා දෙන්න එපා. කියලා දියන් උඹ  දන්න දේ උපරිමෙන්ම කවදා හරි උඹට පෙරලා කරපුව ලැබෙනවා හොදක් උනත් නරකක් උනත්",NOT
1482252791804755969,ලයිකා බැල්ලිව හදට යැව්වා වගෙ මෝටිවේශනල් ඉස්පීකර්ලත් හෙන අවදානම් මිශන් වලට යවන්න ඕන.. ඕකුන්ගෙ සෝබන අර්ථකතන නැතුව අපිට ඕන විදියට අපෙ ජීවිත ගෙනියන්න පුළුවන් උන දවසට ලෝකෙ ගොඩක් ලස්සන වෙයි..,NOT
693065369636966402,"මාගරීටා.... සමුද්දරේ ලඟ, හඬ නගන, සුන්දර, ස්ත්‍රිය, සැමට, ඉවහල් වූ, කාමයේ දෙවඟන, හා..හා... බැහැපන්... උඹ, දැන්, නාකියි.",HOF
1466341395287793664,මාලිංගනන් ක්‍රිකට් වලින් අයින් වෙලාම ගියා අර නාකි සාප දෙක යන්නෙම නෑනෙ,HOF
877210326227234816,@USER  @USER    ඔයි සොනියේ තු මෙරි පාසතු ආජා සොනියේ තු මෙරි ආ පකෝ ;_; ආජා,NOT
1367649478698659840,@USER කළ දේ නොකළ දේ කියලා දාන්න එපා නිකන් පොඩි එවුන් වගේ,NOT
