index,post_id,text,label
3995,1368486340715716609,"දිසා - මේ උමේස්.. එළියට යමුද අපි දෙන්නා.. බලන්න මම ඇගිල්ලෙන් පෙන්නන්ම්...ම්ම්ම්ම්  උමේස් - ඌඌඋ....ම්ම්ම්  සැමන් - තුහ්ං නොදකින් හරාම් හැත්ත.. Dizy @USER  · 4 Mar 2021 ගොඩක් උන් දැන් වලි ය.  සමහරු කෑලි සමග පෙම් කෙලි ය. සමහරු බේබද්දන් ය.  තව උන් ලොකු සීන් ය.  ඉතිරිය දැන් බිසී ය. ලඟම සිටි උන්, එසේම ය.  වර්ථමානය කෙසේ වූවද,  අපි මෙවැනි අතීතයකද උරුම කරුවෝ වෙමු!   කොරෝනා තිබුණෙ නැති  Show this thread",HOF
4001,1482919964478939136,@USER තෝ බලපන් තොගෙ අඩු වෙලාද කියල උලමා,HOF
4002,1155414754183094272,"@USER හොඳටෝම ඇති රට වෙනුවෙන් කැපවුනා, නහින දෙහින කාලේ පිනක් දහමක් කරගෙන ගෙදරට කැප වෙයං....රට විනාශ කරන පර හැත්ත..",HOF
4005,1392865886113918976,ඔවුන් විශ්වාස කරන්නේ සුනඛයා වසර60ක් පමණ එහි සිට ඇත.කම්කරුවන්ට අනුව ඔවුන් විශ්වාස කරන්නේ බල්ලා යමක් පසුපස හඹාගොස් කඳ තුළ සිරවී ඇති බවයි.ඔහු ගසෙහි හිරවුන අතර කිසිවෙකු ඔහු ගසතුල සිටින බවක දුටුවේ නැත. පැන යාමට නොහැකි වූ ඔහු එම අහම්බ උගුලේ රැඳී සිටිමින් අවසානයේදී මිය ගියේය,NOT
4007,1128889549277368321,@USER ඇවිල්ලත් මොනවා කරන්නද මෙයා හිටියත් එකය් නැතත් එකය් නෑ,NOT
4016,1094917991962095620,ඔයාලත් එන්න  . කොස් පකෝ...කන්න... Diwani | දිවානි @USER  · 11 Feb 2019 කොස් පකෝඩා / පකෝරා අදහස @USER  #DiwaniCulinario,NOT
4022,1447184005158215692,අකිල එනවා..ගොන් බෝලයක් දානවා..පත හයක් කනවා...ඌ නෙවේ බෝල් කරේ වගේ පට්ට අවුලෙන් බලන් ඉන්නවා..මොන හිගන්නොද බන් මුන්,HOF
4024,957992114155020288,"මුන්ගේ බිජ්ජ කලිසමේ සිප් එකට අහුවුනාම කෑගහනව වගේ, මොනාද මේ *න්න  රැලක් #චුන්කි චුන්කි ගගා ගන්න ආතල් එක. මේකේ මෝඩ ජෝක් කාරයෝ වැඩයිදැන්. මූ නම් කොහොමත් අසහන කාරයෙක් (හිස්තැනක්) හම්බෝ බෙල්ල",HOF
4028,1316269919110037507,"@USER  @USER නමුත් කොච්චර ඉගෙන ගත්තත්, කොච්චර ඇසූ පිරූ තැන් තිබුනත් තමුන් විතරක් හරි කියල හිතන මිනිස්සු ලෙසටම ඔය තොප්පි දා ගන්නව. එහෙම උනාම තව ටිකක් අවුස්සල තිබ්බම අර එයා හරියි කියල හිතන් ඉන්න දේ ඇතුලෙ තියෙන බොරු හෙළුව රෙද්ද පල්ලෙ. ඉතිං අපිට තියෙන්නෙ බලා හිනැහෙන්න විතරයි.",HOF
4031,1255009195943960577,@USER මෙයාට දැන්ද ඒක මතක් වෙලා තියෙන්නෙ?,NOT
4046,1225849102082113538,@USER මේ කාලකණ්ණි මහජන මුදල් මේ තරම් නාස්ති කරලා මොකද්ද මේ රටට කරපු සේවය.,HOF
4057,661474782374854656,"ලංකාවේ මේවගේ දේවල් කලොත් අම්මල රෙද්ද උස්සන් එන්නේ, ජපන්නු වගේද යකෝ අපි කියල URL",NOT
4059,1168315127306829825,"අපේ රටේ මෝඩ  @USER  දේශපාලකයට නොතේරෙන කුණු ඉන්දන බවට පත් කරන ආකාරය  @USER   @USER Bloomberg Quicktake @USER  · 2 Sep 2019 This company opened a $33,000,000 plant in West Virginia's coal country to turn trash into a fuel that burns cleaner than coal",NOT
4060,685008821924818944,"අහක යන නයි රෙද්ද අස්සේ ගෙන දැන් කෑගහනවා කනවෝ කනවෝ කියල, ඉතින් දෙයියනේ අපි මොනා කරන්නද?",HOF
4061,1116373109458841601,@USER බෑ... බෑ... මට යන්ට බෑඈඈඈඈ.....!!!! GIF,NOT
4065,910883500227567616,#LankanMaleLokuLines කෙල්ලොනම් මොනාද මම ඊයෙත් පට්ට කෙල්ලෙකට බෑ කීවා,NOT
4073,934475327849381888,@USER මොන වලිද අයිසෙ මං නිදි,NOT
4081,1334912311643889667,ඒකටනම් අමුතු කාලකණ්ණි සතුටක් එනවා.. C H I K U U @USER  · 4 Dec 2020 කොලොම්බු වලටත් වැදීගෙන එන්නෙ දැන් දැන්  twitter.com/SamadhiDilruks…,NOT
4088,1396438892975431680,@USER බලලා ට්වීට් කරපන් පකෝ,HOF
4089,1200962572943609856,@USER ඇයි එයාලට මාසික දීමනාවක් දෙනවද වෙන රටවල වගේ?,NOT
4090,921000848800583681,@USER  @USER ලෙක්චර්ස් පලයන්. උබට කෙලවුන දවසට ඔය යාලුවෝ එකෙක්වත් නෑ. අත්දැකීමෙන් කියන්නෙ,NOT
4092,960563239116423168,@USER  @USER උගෙ ආතල් එක ගන්න දීලා පාඩුවෙ ඉඳපං බං.ඕවා කරුම.කලටිපොල් කැරැක්ටර්ස්නේ.අවොයිඩ් කරලා ඉන්න එක තමා හොඳම.නැත්තම් ලේ පිච්චෙන එකයි වෙන්නේ,NOT
4093,1054562680109842432,@USER බීලා කාලකණ්ණි වෙනවා කියලා ඒ සුන්දර බීමට අපහාස කරන්න එපා ෆ්‍රෙන්.. හිත කීරි ගැහිලා යනවා..,NOT
4098,1384880733936836609,@USER මටත් ඕක අහද්දි අහ ගේවල්.ලග කෙල්ල මතක් උනේ ..එයත් පට්ට ලස්සනයි . මගෙ වයස  ජපන් යනවලු ජූලි වල,NOT
4102,1027886443429949440,"හරියට තමන්ගේ රස්සාව කරලා, තමන්ගේ ආයතනය ලාබ ලබන ආයතනයක් කරපු මිනිස්සු නම් පඩි වැඩිවීමක් ඉල්ලන්නේ ඒක දෙන එක සාධාරණයි.  මේ මොක්කුද? ගෑණි එක්ක නිදාගන්න වෙලාවටත් OT දාලා සල්ලි කඩන ජරා සත්තු.",HOF
4117,796417670316855296,පරණ කෑල්ල මතක් උන වෙලාවට හිතට පට්ටම අවුල් බං!,NOT
4122,704634450836123648,අයිසෙ තමුසෙලා මාධ්‍යවේදීන් නෙමෙයි ඕයි &#8211; මාධ්‍යවේදියකුට කිරිඇල්ල තග දායි URL,NOT
4123,1359016679934599173,@USER හෙන ෆ්‍රෙන්ඩ්ලි කතා කරා ඌ උස් හඩින් කතා කරන්න හිතුනෙම නෙහෙ,NOT
4132,1249629972131528705,විනිවිදභාවය අහන උන්ට පුක පෙන්නනවලු  #Katakathaa20,HOF
4138,1027758646103396352,මෙච්චර ලොකු පඩි අරන් මුන් තවත් පඩි ඉලලන්නෙ මොකටද ???  හෙනගහනවා යකෝ තොපිට.  ගන්න පඩියටත් යා දෙන්නේ නෑ.   සක්කිලි හැත්ත අපේ බදු වලින් පඩි ගන්න.   ☻,HOF
4140,586095921965867008,@USER @USER  @USER  අනේ යකෝ.. ප්‍රසිද්ධියේ පුංචි කෙල්ලෝ දූෂණය කරලා පාටි දාද්දි.. උඹලගේ කටවල් තිබ්බේ කොහේද.? දැන් බල්ලෝ වගේ උඩුබුරන්නේ.,HOF
4142,1233284322037293056,ස්වයන් වින්දනය.  අනේ පලයන් පැගිරි @USER  · 27 Feb 2020 කැම්පස් එකක් ඇතුලෙ CCTV  කැමරා සවි කිරිමෙන් ලබන වින්දනය කුමක්ද ..?,NOT
4145,1183245789386031106,@USER උඹ මොනවද මං ගැන දන්නෙ? අහක යන නයි රෙද්දෙ අස්සෙ දාගන්නෙ නැතුව ඉඳින්. ගෝඨා ගෑණි ඉල්ලුවත් තොපි වගේ වහල් හැත්ත ඒකත් කරයි දෙපාරක් හිතන් නැතුව,HOF
4148,1396063282960633858,@USER  @USER ගල අහුලනකොට මාමණ්ඩි මුට ගහනවා,NOT
4156,1133370195441901569,නිකන් දැම්මෙ ලයික් එකක් දන් පලයන්. #JustUpload  #BlackAndWhite,NOT
4159,1428049322738786306,"දැන්වීමයි  ඔබ google හි කුරුණෑගල බස් ඩිපෝව සෙවූ විට එන ඩිපෝ අංකයට අමතා නොසිටීමට තරම් කාරුණික වන්න.   මගුල ඒ කරුම කෝල් එක එන්නෙ මට මං ඩිපොවෙ නෙවෙයි. වැඩක් කරගන්නත් නෑ. කුනුහරප නොකියා, බයිට් නොකර ඉන්නෙ හරිම අමාරුවෙන්.",HOF
4173,1118117369480646656,හනේ මන්දා ටුයිටරෙත් . . . ඇරියස් එහෙන් යනව . . . මෙහෙන් යනව . . . එ් අතරෙ ඩීඇම් අස්සෙත් යනව. පුකේ ඉඳල පිස්සු ඕයි මුංට. . . පුකේ ඉඳල පිස්සු. #සෝශල්මීඩියාඇඟටගත්තගොංබිජ්ජලා,HOF
4174,883690058741448704,@USER ඔය ඔය බලන් පලයන් බන් ....,NOT
4178,1056930026015211520,@USER  @USER හරි ඉතින් තෝ එහෙම හිතන එක සාදාරණයි ජම්බෝලේගේ පැත්තනේ ගන්නෝන,NOT
4181,1377762374044770314,@USER මෝඩකම. පිරිමි ළමයා ඔබේ මෝඩ මුහුණ දෙස බලයි ඔබේ වයස කීයද? 18? ඉතින් අලුත් සහ මාසා සමඟ හැසිරවීම. එය තාරාවෙකු උරා බොන්නට කැමති එම පුද්ගලයා දෙස සමලිංගික බැල්මක් විය යුතුය,NOT
4186,1102537071338504192,"ටහුඩු, වන්නියෙ ඒකෙත් නම වෙනස් කරල...  . @USER  · 4 Mar 2019 මං නම් යන්නෙ ෆුඩ් දිට්ඨියට, පොස් කමට නෙමෙයි, පොලේ ගිහින් කොහොමද, දෙහි ගෙඩි දෙක තුනක්, කැරට් අල දෙකක් වගේ අඩුවෙන් ගන්නේ",NOT
4192,811058759338430464,"@USER ටහුඩු,මෙයාලා දැන් හරි පොෂ් අප්පා   @USER",NOT
4197,1128886197311365120,@USER  @USER ගොන් හරකා එතකොට තෝ කවුරු හරි කපලමරනකම්ද ඉන්නේ ?,HOF
4200,764116432472924160,මේන්න මේකයි ඉන්දියාවේ තත්වය. ඉක්මනට ගෙන්න ගනිල්ලා ලන්කාවට රස්සා දිලා .. මෝඩ හැත්ත ...  URL,HOF
4207,746620974989115393,@USER  @USER ටහුඩු නෑ සිරාවට,NOT
4215,644314097698369536,අඩො උඩෙ පාන්ඩර ලොල්ලො වගෙ මුසලෙ ඩන් ඉන්න එපා හු•තො අහෙම ඉන්න තොපිට කැඩත් න්හැ අහෙම ඉන්න තොපිව ඩකින අපිටත් කැඩත්... URL,HOF
4220,910098986660515841,"@USER ""පිණ්ඩපාතය පවතින්නේ මුදල් එකතු කිරීම පිණිස නොවේ. එය බුදු දහමට පටහැනි ව්නය ව්‍ රෝධී ක්‍රියාවකි. අශෝක රජ සමයේදී මෙන් සංඝායනාවක් කොට",NOT
4223,1398136620717469696,@USER නෑ බං ඊයෙ හවස දාලා තියෙන්නෙ.. තාම බැල්ලි ආවෙ නෑ..,HOF
4226,727816112352706560,ඇත්තටම පිස්සා සහ දොස්තර URL,NOT
4227,1259338232568971265,@USER පිස්සුද අයිසෙ. මොනාද මේ කියවන්නෙ. ඒව කරන්න පුලුවන් දින්න නම් විතරයි. පැරදිලා බෑ.,NOT
4231,921766272286711809,@USER  @USER ඉතින් උඹට පුකද? මම නෙ කිව්වෙ. සො උඹ කව්ද මගෙ  අයිසේ වැඩක් බලාගනිම් පොන්න ආතල් දෙන්නෙ නැතුව. කෙල්ලො මැද්දෙ. මොකෙක්ද මූ,HOF
4232,1158328349086740481,@USER  @USER ඕන්න ඔය උත්තරේ තමයි නංගි මම ඔයාගෙන බලාපොරොත්තු උනේ. ඒ තමා ඔයා ආප්ප දිහා බලන විදිහ. ඔයාට තේරුනා වන්ඩු ආප්ප නෑ කියල. ඒකෙන් තේරෙනව ඔයා සහ සමාජය අතර තියෙන සියුම් හුක ඛන්ඩනය කරගන්නේ නැතුව සමාජය එක්ක ගැටෙන විත්තිය. ඇත්තටම මේ ශෙශන් එකේදි මම කැමතීම ඔයාල වගේ අයගේ අදහස් උකහා ගන්නයි.,NOT
4235,1102610978116530177,@USER පකද බලන්නෙ?කුනුහරපයක් නොවන බැව් කියා සිටිමි.බුලත් පයිය.,HOF
4249,890128354376110081,@USER අඩේ.. හෙන චන්ඩි ලුක් එකක්නේ තියෙන්නේ..,NOT
4253,1371502771778781184,වේසම වේස ජාතියක් ඕකුන් නම් Dulith Kasun (DK) @USER  · 15 Mar 2021 අනේ හුකේ නන්නානේ ඉංජියා ඉංජියා හිංගියා ජංගියා Show this thread,HOF
4257,1082498640848003072,තිසරගෙ ගෑණිට ආයෙ මාලිංගගෙ ගෑණි ස්ටේටස් එකකින් බැනලද? නැත්තම් අඩුම මැසේජ් එකක් හරි දාලද දන්නෙ නෑ :/,NOT
4271,915102322296000512,පැරදුනේ පක්ෂෙ නෙවේ මහින්ද රාජපක්ෂ.... මහින්ද මහත්තයට මේක තේරෙන්නැද්ද බබෙක්ද ?  පක්ෂය මනුස්සයෙක් එක්ක නාකි වෙන්න... URL,NOT
4273,1466950934160760835,||#ගල පෙන්න කොටට ඇදලා ගලට #මලක් දාලා වහන #කෙල්ලෝනම් සාපයක් ||,HOF
4275,1101795601434390528,"කෙලවුන හින්ද කියනව නෙමෙයි, ට්වීටර් හැන්ඩ්ල් එක නැතුව මන් හිටියනෙ සති දෙක තුනක්. පට්ට නිදහස් කාලෙ බන්.",NOT
4295,1364968228229939206,අද රෑට නින්ද යන එකකුත් නෑ.. #දෙවනිඉනිම නැනේ..  අයිසෙ එදිරිමුණි තවුසෙ අපිව පිස්සෙක් කරා නේ,NOT
4298,1120668266286977024,"@USER මේක විශ්වාස කරන්න අමාරුයි.ඇයි ISIS Responsibility එක ගන්න පරක්කු වුණේ. මේක අනිවාර්යෙන් ලොකු උගුලක් වෙන්න පුළුවන්. අපේ රජය, ආරක්ෂක අංශ නොමග යවන්න කරපු උත්සහයක් වෙන්න පුළුවන්.",NOT
4302,929656880447627265,"@USER ,  @USER  @USER එකා නිදාගන්නකල් උන්නොත් අපි නාකි වෙයි හලෝ",NOT
4303,907250399614087168,"@USER අනේ නිකාන් පලයන්, අපිට ෆේවරිට් කරන නොකරන එක ගැන කියල දෙන්න තෝ කව්ද . . . කියල රිප්ලයි කරන්න ආසයි",HOF
4304,1434330801898864641,@USER දෙරණනෙ... තව ඉගෙනගෙන නෑ නිව්ස් එකක් වාර්තා කරනහැටි! බයි ගතියමද මන්දා...ජාතිවාදය තමා උඩ දාලා ගහන්නේ.. තමුසෙලා හැක් නෙවෙයි අයිසෙ අළු වෙලාම යා යුතු ආයතනයක්!!!,HOF
4314,1378862642626879488,@USER දැනට තියෙන ලොකුම ප්‍රශ්නය මේකද,NOT
4318,1279333786040193024,"අපි ගත්ත ආතල් ගන්න උබලා හිතලවත් නෑ මල්ලි,  බලද්දි උන් හොරෙන් ඉස්කෝලේ වත්තේ අඹ කඩලා   නොදකින්",HOF
4328,1120729974787407873,"@USER මේවා මුලින් උනානම් තමයි හොඳ. කමක් නැහැ දැන්වත් ඉස්තාලේ වහමු. අමතක කරන්න එපා. රනිල්,හර්ෂ,හරින,රුවන්, වගේ මේලෝකේ වැඩකට නැති එවුනුත් මාරු කරන්න ඕන. තව ත්‍රස්තවදෙට උඩගෙඩි දීපු අසාද් සාලි, බතුයුදීන්, මුජිබර් රහමන්, අතාවුල්ලා වගේ අවජාතක නායකයොත් පාර්ලිමේන්තුවෙන් පන්නන්න ඕන.#lka",HOF
4341,1322614020885504000,@USER  ඉදන් ඩාලින්.ආයෙ 8ට ඉවරයි,NOT
4343,1339021513270300672,"@USER Read it as අපේ ගෑණි අපේ දේවල් ගැන, නෝන්ඩියට හිතන මනසක් අපේ රටේ මිනිස්සු ඇතුලේ තියෙනවා",NOT
4345,1159204077634408448,මං ගැන ඇගේ ඇති  ආලය මකාපන් ... වැව රවුම වටේ ඉඳ හිට  විතරක් පලයන් ... නෙත් දෙක වැසුනු කල ඈ මා වෙත එවාපන් ... අම්මෙක් වගේ මගෙ  රන්කඳ බලාගන් ...,NOT
4346,1160390103874854913,@USER  @USER නිකම්ම දාල බෑ. ඒවගේ කැත කතා කියන එවුංට පාඩමක් උගන්නන්නත් එක්ක නම් එක්කම දාන්න ඕන,NOT
4350,1120326621607546880,පොලිස්පති නෙමේ යකෝ තොපි ඉල්ලා අස්වෙයව්!!! රන්නපොජිතයා,HOF
4353,1051833509147336704,"- පළුදු වෙලා, සිදුරු වුණ භාජන වල වතුර පුරවලා තිව්වට වැඩක් නෑ මචං, ඒවායින් කොහොමත් වතුර කාන්දු වෙලා හිස් වෙනවා. හිස් විදියටම තියෙන්නයි ඒවා කැමති.   + මට තාම හිතාගන්න බෑ, දැන දැනම මම, ඒ වගේ භාජනයක් පිරෙව්වෙ ඇයි කියලා.   - උඹේ ගොන්කම නෙ යකෝ! වෙන මොකක්ද?",HOF
4364,1373995764922249217,@USER මොන ගොනෙක්ද මේ ප්‍රශ්න අහන්නෙ..?,HOF
4365,1447800275356454920,"රටේ දරුවො ගැන නොහිතන කාලකණ්ණි පාලකයෝ., පටු වාසි, කොමිස් වෙනුවෙන් රටේ ආර්ථිකය කාබාසිනිය කලා විතරක් නෙමෙයි මුළු ජනතාවම ලෙඩ ජනතාවක් කරා.පිටි කිරි නිපදවන්න අධික උෂ්ණත්වයක් පාවිච්චි කරනව. දියර කිරි අධික උෂ්ණත්ව කුටීර තුල ස්ප්‍රේ කරනව.  ඒ අධික උෂ්ණත්වය නිසා දියර කිරි වල තියෙන ස්භාවික",HOF
4380,1239595345866186752,@USER අතින් බැරි නම් කකුලෙන් වරෙන් එකෙක්ට චන්දේ දෙන්නේ නෑ. #LockDownSL,NOT
4382,1318480215346016256,@USER කාට කියන්නද මේ ගොං ශෝ..,NOT
4383,1209726565707329536,හැමදාම පුද්ගලික වාහනේ ගමන් ගිහින් ඉඳලා හිටලා ආතල් එකට බස් වල යන අයට නම් බස් සින්දු හෙන කික් ඇති.... ඒක කොච්චර කරුමයක්ද කියල දන්නෙ උදේ හවා බස් වල බඩගාන මිනිස්සු තමා.,NOT
4404,926131911084294144,ඇමති සුසිල්ගේ පුතා පට්ට හොරෙක්.. බාල තෙල් ගෙන්වා කෝටි ගණන් ගැහුවා.. සුසලන් ආණ්ඩුවේ ඉන්නේ හොරකම් බේරාගන්නයි...-... URL,HOF
4405,1352900228815351808,"Duke : ""තොට පිස්සුද යකෝ මට සුදු මැණික කියන්න. තොට ඇස් පේන්නේ නැද්ද ගොන් හරකා. කාගෙද බං මූ? කවුද මූ?"" Duke The Dog @USER  · 23 Jan 2021 සුදුමැණික නෙවෙයි රත්තරනේ කිව්වත් තරහයි නම් තරහයි.   #DukeTheDoggy",HOF
4421,819002583251501058,චන්ද්‍රික බයවිද ? බොරුවට ආයුෂ වැඩිකල් නැතිවා මෙන්ම මෝඩ චන්ද දායකයෝ සැමදාම සිටින්නේය #lka #srilanka  @USER  @USER  @USER,HOF
4425,1384879093938806784,"@USER අපෝ හරි සරලයි , කෙල්ලෙක් කිව්වා නම් ඒකි කැමති බල්ලොන්ට කියලා උඹ ඒකිගෙ ගෙදර ගිහින් බලාම් අයියේ ගෙදර ඒකි පූසෙක් ඇති කරයි, උඹ ඇහුවොත් ඇයි කියලා එලවන්න බෑනෙ හලෝ පව් කියයි,  ආන්න ඒමයි සීන් එක",NOT
4427,1453264091561271308,@USER  @USER PH එකට පලයන්,NOT
4431,692684303071838208,"මෝඩ සින්හල හැත්ත, තොපිට 10.000ක් වැඩි කලේ මේවා ගෙවන්න තමයී,  දැන් ඉතින් ගෙවපියව්,  මීට හකීම් අන්කල් ( හම්මෝ මෙයාට... URL",HOF
4436,1100123205547757569,"කෙල්ලගෙ ඉස්කෝලෙ ට්‍රිප් එකට අම්ම දුවගෙ බෑග් එක ලෑස්ති කරනව දුව: අම්ම, මැඩම් කිවුව කැමතිනං සෙල්ලං කරන්න සෙල්ලම්බඩුවක් ගේන්න කියල. කම්මැලි වගේනං යූටියුබ් බලන්න ෆෝන් එකකුත් ගේන්න කිවුව. අම්ම: මොකක්? දුව: නෑ මේ මට වැරදිලා කියවුනේ, සෙල්ලංබඩුවක් තිබ්බම ඇති මම:",NOT
4443,845088953455718401,යකෝ එතකොට මන් ඇන්ටියෙක්ද බොල,NOT
4445,1170189050126295040,"@USER අපි ඉස්කෝලේ ඉද්දි ගහල තිබ්බෙ  "" වරක් හුජ්ජ කර දෙවරක් බිජ්ජ සොලවන්න                                                       -මීට විදුහල්පති-""  කියලා",HOF
4452,1096457639049990144,කොච්චර අපහසුතාවට ලක්වෙන්න ඇතිද ඒ ගැනු ලමයා අර පඩත්තර බැල්ලි කියුපු කතාවට පව් ඒ ලමයා අද වැඩට අවේ නැ. කොල් කලාම කිව්වා සදුදා එන්නම් අයියේ කියලා.. ලැජ්ජාවට අද ඇවිත් නැ පව්.. නකි උනත් පෙලක් එවුන්ට පරිනත බුද්ධියක්නැ. තිබ්බා නම් එහෙම හැමෝම ඉස්සරහ අහයි ද ඒ වගේ කතා..,HOF
4476,698733343609921537,@USER @USER  නාකි හුටන් වලට මොන උපන්දින ද බන්. දැන් හීනෙන් ගොක්කොල පේන කාලේ :-D  @USER,HOF
4485,936567705792139265,"@USER "" @USER : අයහපත් කාලගුණයෙන් මිය ගිය ගණන 8 ක් දක්වා ඉහළට #lka #WeatherSL URL",NOT
4487,623469430798856192,ඇයි යකෝ ලංකාවේ බෙරි! දීපල්ලා #වෙරි#ගල්බෝතල් #GenElecSL #SriLanka #TamilNadu #Election2015,NOT
4495,1380528856994443267,ඉස්කෝලෙ teledrama එකේ theme song එක පට්ට නේද? හැමදාම ඉවර වෙද්දී ඇහෙනවා එක..මාර calm සින්දුවක් ...කරන වැඩේ නවත්තලා අහගෙන ඉන් නො මන්,NOT
4497,891691015387705346,@USER අවුරැදු 99කට බදුදීම සහ විකීණීම අතර විසාල වෙනසක් නැත..,NOT
4503,705757741600665600,අඩො රමීස් රාජා නාකී කිවුවනේ.,NOT
4522,634406724259090432,මා හිතන් හිටියේ රෙද්ද කඩා ගත්තා විතරක් කියාය. නමුත් ක්‍රිෂ්මාල් කියන්නේ ඇට දෙකක්ද නැති බවය. URL,HOF
4526,630663417074876417,ලොකුම ලොකු හොරකමක් අහු වී ඇත .... පිස්සු URL,NOT
4527,1342428324354686977,@USER ඇයි දැන් බදු අය කරන් නෑ  ද ??,NOT
4530,1174219176275337218,@USER ඔය රටෙ ලිප්ටන් වට රවුම තිබ්බෙ නැත්නම් ඔය රට ගොඩක් හොද තැනක් වෙලා. දැන් බලන්න මෙහෙ ලිප්ටන් වටරවුමක් නැ නෙ.,NOT
4532,1013662194255269888,@USER අඩුමගානෙ ගෙදර අම්ම හදන තේකවත් අතට ලැබෙන්න තරං තමන්ගෙම ගෙදරවත් තැනක් නැති එවුං සෝෂල් මීඩියා කෑල්ලක් ඇතුලෙ පොරවල් වුනාම ඔාහොම තමා ෆ්‍රෙන්. එයාල බයයි එයාලගෙ පොරත්වෙ ප්‍රශ්න වෙනවට. ඒකත් කෙල්ලෙක් අතින් වුනාම වෝස් දෑන් එවර්,NOT
4537,1140295674224758784,@USER අපි වගේ වාත අමාරු එනකල් ඉන්නෙ නැතුව කෙල්ලෙක් අරං ඇවිල්ලා ඩිස්ටිඩිඩිමක් ගෙදරට වෙලාම දාගෙන හිටාම් පාඩුවේ.,NOT
4540,1407250330119593996,@USER හැබැයි සිලින්ඩරේ බර වෙනස් විය හැක.,NOT
4542,570783589702492161,<fg=b0bf00ff>ගෑණි :- අනේ බලන්නකෝ අපේ පුතා අද මට බැල්ලි කියල කිව්වනේ <fg=b06f00ff>මිනිහා :- ආ..ඔයා ඒක ගණන් ගන්න... URL,HOF
4549,1314096237080055808,@USER පෙට්ටියට සිම් දාන එක එච්චර අමාරු නෑ,NOT
4550,940974028281364480,@USER බොරු කියනවා ඒ වගේ අවජාතක පිරිමි ගැන බොරු කියලා මට ලැබෙන දෙයක් නෑනෙ ප්‍රෙන අනික ඒ වගේ දෙයක් කිව්වොත් බොරු කිව්වා කියන්න දාහක් දෙනා ඉන්නවා. කෙල්ලෙක් කොල්ලෙක්ට පාරක් ගැහුවොත් වාරියපොළ අක්කා කියලා fb page එකකුත් හදනවා.. ප්‍රවුඩ් ශ්‍රීලංකන්ස්,HOF
4552,1169116878159171585,@USER ඒකනෙ  උන් එහෙම නසරානි කියල අපිත් එහෙම වෙන්න ඕනෙ නැ. ඒත් එහෙම කියක වේස ගෑනි වගේ උනොත් ලංකාවටම අරල යනව. ඕකනෙ අවුල,HOF
4555,833605643697217536,රටක් බේරගත්ත මනුස්සයෙක්ට අපහාස කරන රංජන් උබට හෙණ=න ගහපං තෝ පොන්නයෙක් උනාට මහින්ද රාජපක්ෂ කියන්නේ කව්ද කයලා බලන්න... URL,HOF
4561,597077389789798401,@USER @USER අවජාතක බල්ලො. තොපි හිතන් ඉන්නෙ මේක මාකට් එකක් කියලද කයිවාරු ගහන්නෙ. මං මෙතන පරිවර්තන ලියනවා තොපි කියවනවා :P,HOF
4563,1356226070958141441,ගෙදරකට බලු පැටියෙක් ගෙනල්ලා.  බල්ලට කතා කරන්නේ ශැඩෝ මැණික කියලා.  ගෙදර කොල්ලට බොල බූරුවෝ තෝ බල්ලා කියලා.  බල්ලා වැටුනා කියලා පොඩි එකාට බනිනවා. කොල්ලා අඬනවා මම මෙහෙන් යනවා මට ඉන්න බෑ කියලා.,HOF
4566,1243544603304898563,බීතෝවන් වුනත් කවදාවත් හිතන්න නැතුව ඇති තමන් පුක ඉරාගෙන හදපු සිම්පනි පාං විකුණන ත්‍රීවිල් වල යයි කියලා  #FurElise #TukTuk #ChoonPan,HOF
4573,1096334891631894528,අනේ හෙන ගොනා නේ හාවෙක් කියල හිතන් ඉන්නෙ Coco @USER  · 15 Feb 2019 මං හිතන්නෙ මං හාවෙක් වෙන්න ඇති,HOF
4577,1351891526343819267,පාඩම් කරද්දි අමාරු වචන ට්‍රාන්ස්ලේට් කරන්න කියලා ෆෝන් එක අතට ගන්න එපා.. #ජීවිතයට_ඔවදන්,NOT
4580,1488738769612455937,@USER රස්තියාදු කෙල්ලෝ දත ගලවනවා නේ. ඉතින් චාන්ස් දෙන්න අමාරු..,HOF
4591,786945949041958912,ටහුඩු නංගිලා දන්න දේවල්  URL This Tweet is unavailable.,NOT
4604,1125245279320469504,@USER ආවේ ෆ්‍රී වයිපයි දෙන්න. හයියෙන් පඩයක් ගියත් ෆේස්බුක් තහනම් කරනවා.  ඉගෙනගත්තේ නැති බූරුවෙක් මුල් පුටුවට ගෙනත් වෙන මොනවා බලාපොරොත්තු වෙන්නද? මෙ අන්ඩුවෙ නොහැකියාව වහගන්න එක එක විකාර කරනව!,HOF
4609,1124660388430323713,@USER  @USER සබ් බැරිනං මොක ගැහුවත් පුක පුකමයි නංගී,HOF
4613,1453181808246333449,"@USER &@&කේ නීති ඒවා, පොඩි මිනිහට තමා හැම නීතියම,, විහිලුවක් වෙන්ඩ එපා",NOT
4622,1134772276887375872,"අඩො ලංකාව ආය ගෙදර වරෙන්, අනෙක් මැච් ගහන්න ඔනි නෑ GC @USER  · 1 Jun 2019 ශ්‍රී ලංකාව හා නවසීලන්තය අතර තරගය එංගලන්තයේ කාඩීෆ්හීදී.",NOT
4627,975770025385537536,@USER  @USER ආයේ නිවාඩු නෑ තෝ... දෙමළිච්චී..,NOT
