index,post_id,text,label
3339,834403913952432129,මූ පොඩි වුනාට කොහොමද මේ කෙල්ලට කරන්න හදන දේ දැන් ඉන්න පොඩි උනුත් වල් හැත්ත - Videos  URL URL,HOF
3352,1019767041706872833,@USER පව්....මේ  ළමුන්ගේ දෙමව්පියන්  කෝ. කොහොමද මේ ළමුන් මෙහෙම මහා මගට වැටුණේ...? මේ දේවල් සොයා බලන්න ඔනේ.මොකද අද සමහර කාලකණ්ණි දෙමව්පියන් ඉන්නවා දරුවන් හිගමනට යොමු කරවනවා. මේ දරුවන්ට දෙමව්පියන් අහිමි නම් අරක්ෂාවක් නැහැ මෙහෙම මහා මග. ළමා ආරක්ෂක අංශ දැනුත් කළ යුතුයි මේ ගැන....,HOF
3354,896376707023818752,දුකයි බන් උඹ Sliit එකටම වැඩ කරලා ජීවිතෙන් සමුගත්තා..  ඊයේ නිදිමැරුවේ පිරිත වෙනුවෙන් වැඩ කරන්න. ඇයි හොද... URL,NOT
3355,926476238562168838,ඉරාජයත් හෙන පොන්න ආතල් ගන්නේ,HOF
3360,974671399020187648,නොදකින් මුසලයා ගෙදර ඉදන් ටිවි එකෙන් බලපං  URL This Tweet is unavailable.,HOF
3364,1344638422695116801,"දන්න කියන එකෙක් හෙන පොරක් ටෝක් එකක් දාල තිබ්බ මුහුණු පොතේ, 31 රෑ සමරන්නෙ තරු පහේ හෝටලේක කියල. ෆොටෝ එහෙමත් දාල තිබ්බ. මමත් හවස විශ් කලා ඉතින්. ඒ හෝටලේ තියෙන්නෙ දඹුල්ලෙ.   අනේ ඌ හදිස්සියකට මාදිවෙල කීල්ස් එකට ඇවිල්ල හිටිය, මේ දැන් මන් ආයෙත් සුබ පතල ආවෙ!",NOT
3368,1121765966000431104,@USER අපේ ෆෝර්සස්ල හොයා ගත්තට වඩා දෙයක් හොයා ගනියිද. කරන්න ඕනෙ දේවල් පැත්තක තියාගෙන පිටරට අයට රටට එන්න පාර කපනව. අපේ අනාගතෙ නැති කරනව. පුදුම වේදනාවක් දැනෙන්නෙ.,NOT
3369,1361264244675776516,@USER පිල්ලෙයාන් නිදහස් කරලා විමල්ට මෙහෙම කරන එක හොද නෑනේ.,NOT
3371,1011195875400585216,Twitter එකේ ඉන්නවා ගොබ්බ සෙට් එකක් උන් Twitter එක හැදුවා වගේ රගන්නෙ  කවුරු හරි එකෙක් අලුතින් ඇවිත් ඌ අරුන්ට වඩා පොරක් වීගෙන එනව නම් හෙනම කැපිලි දාන්නෙ  යකෝ ඔහොම කුහක වෙන්න එපා  යනකොට මේවා අරගෙන යන්නෑ  ඉන්න ටිකේ ආතල් එකේ ඉදපල්ලා,NOT
3376,1133982653445599232,“සිරිසේන මහතා ජනාධිපති බවට පත්කිරීමට දායක වීම අප කළ වරදක් නම් ඒ වෙනුවෙන් අපට සාප වේවා. ඒ වගේම රනිල් වික‍්‍රමසිංහ මහතා නීතිගරුක පුරවැසියන්ගේ යහපාලන බලාපොරොත්තු බිඳ දැමීමේ වරදටත් අපට සාප වේවා.“-  මහාචාර්ය සරත් විජේසූරිය ( මාදුළුවාවේ සෝභිත හිමිගේ 77 වන ජන්ම දින උත්සවය) #lka,HOF
3380,1391041641645936646,අපේ බල්ලා මේ ටිකේ හිටියේ පූසෝ සෙට් එකක් එක්ක!  පොර දැන් කුප්පමේනියා කන්න පුරුදු වෙලා!  බලමු තව ටික දවසකින් බව් ගාන එකත් නවත්තාවිද දන්නෙ නෑ!,NOT
3388,1211370453610225664,ලග තියා ගනින්... රණ්ඩු වෙලා රණ්ඩු වෙලා  පලයන් කිවත් ලග ඉන්න ආදරයක්.. වැටෙන්න පුළුවන් අඩියට වැටිලා අනේ මට බැ කියද්දි. ඔයාට බැරි දෙයක් නැ සුදු මහත්තයෝ මාත් ලග ඉන්නවානේ කියන ආදරයක්.. උබ අඩන හිතින් දුක් විදින ප්‍රස්න දාහක් අතරේ. කො දැන් හිනා වෙන්න මගේ සුදු මහත්තයො කියන ආදරයක්..,NOT
3390,1053666275535261699,@USER තඩි කට්ටක් ගහල සේරම ටික ගන්නෝන,NOT
3392,1193470518059401216,@USER පුරවැසිභාවය නැත්නම් ඔච්චර දගලන්න දෙයක් නෑ නේ.ගෝඨට පුළුවන් වෙන්න ඕනේ ඒක නිතීයානුකූලව ඔප්පු කරන්න.මොකටද නිකන් හෙන්චයියන් දාලා එක එක බොරු කිය කිය දගලන්නේ?,NOT
3396,1466710878510718979,"Colombo? එතකොට මං ඉන්නෙ තූත්තුකුඩියෙද උම්බලකඩ පකෝ? Newsfirst.lk Sri Lanka @USER  · 3 Dec 2021 Power Supply to Anuradhapura, HambantotaColombo restored - CEB General Manager  #lka #SriLanka #SLnews #News1st #PowerCut",HOF
3397,1476940461872861189,@USER කොච්චර කලකිරුනත් උඹල ගැන නම් විස්වාසය ඉතාම අඩුයි. අලුත් නායකයෙක් එක්ක ආවොත් පොඩි චාන්ස් එකක් තියේවි!,NOT
3416,1184360453918642176,@USER අපි දාන්නේ හිර ගෙවල් වලට,NOT
3423,949111019602829312,නොදකින් මේ වගේ සක්කිලි හැත්ත.ලින්ක් ශෙයා කරලා මදිවට ඉවත් කිරීමට පෙර නරඹන්ඩලුකාලකණ්නි පරයො,HOF
3427,568692410152153090,"""උබ ඉතිං දැං ඇරෝ ගන්ඩ හදන්නෙ""  ""අඩො සීසං ත්‍රී ද, පෙන් එක දෙන්නං ගෙනත් දෙනවකො""   Yesterday class.",NOT
3434,832940012001824768,@USER ඒ ලබ්බ නෙමේ යකෝ කුරුල්ලා කුරුල්ලා,NOT
3437,1256924262709055488,"@USER තොපි කුහකයෝනේ බොලවු. ගිය ආණ්ඩුවේ අරලිය ගහ මන්දිරයේ ම ලැග ලැග නීති හදපු උන් දැන් රට වෙනුවෙන් සාකච්චාවක් කරන්න තොපිට පාර්ලිමේන්තුව ම ඕනෑ.ඕවාට ජනතාව දෙයි නියම උත්තර 3% , 0% වෙන්න වැඩි කල් නෑ රජෝ හොදට මතක තියා ගන්න.",HOF
3438,1178281397003227136,@USER මේ මනුස්සය යුද හමුදාපති කාලේ සහරාන් පත්තරේ දාලා බොම්ම්බ ගැහුව. ඔක තමයි ඉස්සරට තේමාව...,NOT
3449,716088291284672513,@USER @USER  ඒකි ජීවතුන් අතරලු,NOT
3452,1380820028669452289,"පද්ධතියේ ),  උකවා (උරා / අවශෝෂණය කරවා), පෙම් බිජ්ජ (පෙම් බීජය / ප්‍රේමය නමැති ඇටය) තිරි (තුරුණු / තරුණ), රිරි පක (රිරී = ලේ, පක = ගෙඩිය ; රිරි පක = ලේ පිරුණු ගෙඩිය, හදවත), රසකයියා (රස කය / ලස්සන ශරීරය)",NOT
3477,1437462571485851652,@USER ගෙදර ගිහින් බදු ගහපන් පරයා.. තව හූරන් කාපිය මිනිස්සුන්ව... තොපි එකතු වෙලා උස්සපු සල්ලි එළියට ගනින්... කොමිස්(රටේ ලාභාංශ) ගහල පටන් ගත්ත බිස්නස් විකුනපන්... ඒවත් සල්ලි තමයි ...,HOF
3481,1337027630793543686,@USER  @USER තෝ මරන්න එපැයි අක්කේ. Hospital ඉදලත්. ඕක මහ කරුමක්කාර ලෙඩක්. පරිස්සම් වෙන්න.,HOF
3484,1102921601350217730,මාශී : ඔයා දැක්කද ඒ බැල්ලි ඒ බල්ලට ආදරෙන් උම්මා එකක් දුන්නා.  නන්දේ : සා වෑව් නේද   මාශී : ඔයාට අවුලක් නැත්තම් පණ මමට් දෙන්නද කිස් එකක්.  නන්දේ : හරි අවුලක් නෑ. ඒත් බලාගෙන ඒ බල්ලා හපයි ඈ.  #නන්දෙමාශි,NOT
3486,1360361282835210244,මේ වෙලෙත් නැගිටලා නම් උබල මහ සාප යකෝ,HOF
3487,962628430079582210,@USER  @USER ඔවිනිට සිංගප්පූරු යන්න බෑ. ඒකි උසයි  උඹටනං යන්න පුලුවං,NOT
3488,816175910374244352,"@USER ඔව්, පර තඩි එකෙක්",HOF
3495,879952973979197440,කොතරම් ලේ කෝප උවද සයිටම් ලෝලින්ගේ මෝඩ+ වෛරී tweets වලට reply නොකිරීමට තීරණය කලෙමි..,NOT
3499,1352444529702535169,"@USER ,  @USER  @USER යකෝ දැන් දවස් කීපයක් දැක්කා සුප්පා විතරයි ඒක දන්නේ කියලා දාලා තිබ්බා",NOT
3500,1240514584496177152,"@USER බෑ, ටැංකියට පරිප්පු ගහන් පල.",NOT
3504,1298263555603488777,අනුරාධපුරේ ට පෑව්වත් අප්පිරියයි වැස්සත් අප්පිරියයි . වැස්ස නං ඉතින් යලට එකයි මහට එකයි නේ...  #mosthatedcity #කරුම,NOT
3525,806320089251414017,උපාසකම්මා  ඇයට වයස අවුරුදු හැටක් පමන වන්නට ඇත. සිල් රෙද්ද සුලගේ යා නොදී ගුලි කරගත් ඇය බුදුන් වදින්නට වූවාය.... URL,NOT
3529,1237668203452600320,@USER හොඳ වැඩක්. හරි එකා අහු උනොත් මාධ්‍ය සදාචාර පැත්තක දාල මූණත් එක්ක ප්‍රසිද්ධ කරන්න තියෙන්නෙ. මෙහෙම තමා කරන්න ඕනෙ.,NOT
3542,1421059010996867072,@USER වට්නා කංසා හේන් පිට්න් ගිනි තියන බලදාරින්..කුඩු .අයිස් ව්නාස කරනවා පෙන්නන් නෑනේ ..,NOT
3546,649421043069652992,යකෝ...අපි වෙනුවෙනුත් දවසක් තියෙන්න ඕන... මම හැම අවුරුද්දෙම ඔක්තොබර් 2නිදා වෙන් කරනවා ලෝක බූට් කාපු උන්ගේ දිනය... URL,NOT
3552,1062029463293030400,@USER ඕකගෙන් අහන්ටකෝ ඒ කාලේ රටේ දිපල විනාස කලේ රාජ්‍ය සේවකයෝ මැරුවේ විවස්ථානුකූලවද කියලා?,HOF
3558,1394536790220967936,"@USER   @USER , @USER , @USER, @USER /25 දෙදෙන රජයේ නිවාඩු දින නිසාත් සංචරන සීමා ක්‍රියාත්මක වන නිසාත් පුද්ගලික අංශය වැඩට එන්න ඕනෙද .මේ පිලිබදව පැහැදිලි කිරීමක් කරන්න පුලුවන්.",NOT
3574,569281983232286720,"""රාජපක්‍ෂ කෑවෙ බීවෙ ජනතාවගෙ සල්ලි ජනාධිපති බලතල ගෙන රැඟුවෙ උගෙම මල්ලි මහන්තත්වෙ ඉහට ගහපු කවුද බල්ලො බැල්ලි රගර්... URL",HOF
3578,1184890341322907648,කොහොමද රග මෙවා වෙන්න පුලුවන් එවාද මෙවා බලල unp  එකට පුක දෙන කාලකණ්ණි සිංහලු දැනගනියව් කෙලවගන්නෙ සිංහලුම කියල පරයින්ගෙන්,HOF
3581,1433827341726359554,@USER අපේ රටේ විතරක් නෙවෙයි මුලු ලෝකයම ගල් යුගයකට යන කාලය ඇවිල්ල තියෙන්නේ.. අපේ ඡන්ද පැරදිච්ච අනාථ දේශපාලුවෝ corona වලිනුත් දේශපාලනය කරන්න හදනවා..,HOF
3582,1129228264835125248,@USER  @USER    කවුරුත් තාම මේ කතාව බොරු කියන්නේ නෑනේ.... එහෙනම් සරත් වීරසේකර මහත්තයට එරෙහිව හෝ ඒ පුවත්පතට එරෙහිව නීතිමය ක්‍රියාමාර්ග ගන්න පුලුවන්නේ.... ඒ කියන්නේ මේ ජරමර අස්සේ මුං හෙමීට ඒ වැඩේ කරනවා. සක්කිලි UNP හැත්‍ත.... පර සුද්දන්ට ඉපදුන අවජාතකයෝ...,HOF
3588,1370044578623934464,@USER  @USER අචිනි නම් ඔයා තරම් නපුරු වෙන එකක් නෑ නේද  @USER  ඩාලින්,NOT
3590,1151797473314140160,@USER මෙතුමා කියන දේ  ටිකක් විතර විස්වාස කරන්නත් අමාරුයි. මොකද ඇමතිට බයේ මුලින් කියපු කතාව PSC එකේ වෙනස් කරලා කිව්වා නෙහ් ! කෙසේ වෙතත් ගෞරවාන්විත හමුදාවට හදවතින්ම ආදරෙයි.,NOT
3599,1454301985440612361,මොනිකා : පරට්ටි තෝ මගේ අයියව රවට්ට ගත්තා,HOF
3600,902503003009179648,නිදුකින් ඉනු මැන මට වඩාකල් මගෙ පණත් අරගෙන ඔයා... කිව්වෙ ඉස්සර  අනේ හුකේ... දවස ගානෙ විඳවපිය තෝ.... ඩෝං ඩෝං ඩෝං ... URL,HOF
3608,1338181211852840965,ඒකත් හරියට නිකං පුප ඉරාන පාඩම් කරපු උන් ⁣⁣ෆේල් පිස්සු කෙලපු උන් පාස් වගේ සින් එකක්   #LPLSemiFinals,NOT
3610,631842111973801984,@USER @USER  කට යකෝ! කට!!,NOT
3613,972690134738001920,ඈ මට පිලිතුරක් දුන්නෙ නෑ.ඊට කලින් ආයෙමත් අර සද්දන්ත මනුසයා ඇවිත් දේවාස්මිකාගේ කොන්ඩෙන් අල්ලන් ප්‍රශ්න කරන්න ගත්තා!  “බැල්ලි තෝ හිතුවෙ මං නොදන්නවයි කියලද. මං හැමදෙයක්ම දන්නවා හැම දෙයක්ම!මං නොහිටිච්ච කාලෙට තෝ කා එක්කද මුකුළු කරේ මේ සොල්දරේ ඉඳන්.කාටද හාදු දෙන්න ගියේ.පරට්ටි!,HOF
3621,1156869263354761217,@USER  @USER රස්සාවනෙ බන්. අතනයි මෙතනයි බාගෙට පෙන්නන් පොටෝ දාගෙන reach ගන්නව. අපේ සෙවළ පැණියොත් ලෙවකාගෙන රොතු පිටින් ෆලෝ කරනව. ඊට පස්සෙ ඒ ගෑණි දාන හැම ලබ්බම සමාජගත වෙනව. පොරෝපාරක් නම් අනේ සැපයි කියාගෙන ඇඹල වාහෙලත් එව්වට එහෙයි එහෙයි කියන් පෙරනව.,HOF
3626,1386641086005665793,@USER  @USER කිම්බ අස්සේ රිංගන්න එපා.. චූටි මීයොන්ට ඉඩ නැ,HOF
3636,1085912267709911040,@USER වේසි වගේ දොඩවනවා ඕයි ඌ,HOF
3637,1269684700920020992,@USER ඔය ඉතින්  ඒ හුත්ති හිතන් ඉන්නේ ඒකි මහින්ද රාජපක්ෂගේ දුව කියලා,HOF
3639,1273694909283762176,"දේශපාලන කුහකත්වය වෙනුවෙන් ලාංකීය ක්‍රිකට් බිල්ලට තැබීම ගැන ලැජ්ජයි යකෝ, #",HOF
3640,1120288967520333829,මේ තියෙන්නෙ අරලියගහ මන්දිරයේ තිබූ මාධ්‍ය සාකච්ඡාවක් සක්කිලි අවජාතක පකයි හිනා වෙවී සතුට සමරනවා දැක්ක තැන ගහපියවු මුන්ට   අහිංසක මිනිස්සු ජීවිතෙන් වන්දි ගෙවුව කිසිම වරදක් නොකර   තොපිට සාප වේවා..  ජාති ජතිත් සාප වේවා....,HOF
3647,871022072868163584,@USER ඇත්තම කිව්වොත් පට්ට මොඩයී,NOT
3661,1120121335584362501,"@USER මෙව්වට තමයි කියන්නේ ""අශ්වයා ගියාට පස්සේ ඉස්තාලේ වහනවා"" කියල...!!!! GIF",NOT
3677,602477014495338496,තෝ මොකද බොල තව බලන් ඉන්නේ .. #schooltalks,NOT
3679,1323289468783218690,සොන්ගුල් මෙරාල්ගේ කනට ගහපු එක හොදයි.  මෙරාල් කලේ අහස පොළව නුහුලන අපරාදයක්..පරට්ට බැල්ලි..   ලැජ්ජ නැතිකම තමා  ඉතින්...ගෑනුනේ,HOF
3680,1187975487387324416,"6 - ජනාධිපතිවරයාගේ වැය ශීර්ෂය 90%කින් කප්පාදු කරනවා  - රටපුරා ගොඩනගා තිබෙන ජනාධිපති මන්දිර එම ප්‍රදේශවලට උචිත වනපරිදි සංචාරක හෝටල්, සංස්කෘතික මධ්‍යස්ථාන, පුස්තකාල බවට පරිවර්තනය කරනවා  - සොරකම් කර එක්රැස් කර තිබෙන සියලු මහජන ධනය මහජනතාවට ප්‍රතිලාභ දීම සඳහා යළි පවරා ගන්නවා",NOT
3689,1312403469026820097,ඩියෝ ලංකාවෙ නෑ අලුතින්. ඉතින් රෙජිස්ටර් කරපු නැති උන් ගිනි ගනන් කියනවා. සක්කිලි ජාතියක්නෙ. කල දුටු කල වල ඉහගන්න බලන්නෙ,HOF
3692,1307127097115242499,"@USER බයියොත් හරි, තමුසෙ මහම මහ තිරිසං බයියෙක් ඕයි",HOF
3697,1134445933180014592,@USER මේ පාරත් අපි දෙනව බැටේ,NOT
3703,1299064885381271557,අඩෝ Photo එකක් ගහලා දියකංකො  අඩෝ Photo ටික Edit කරලා දියංකො  අඩො Photo ටික ඉක්මනට දියංකො  උබලා ඔහොම කිව්වට අපේ Device වලට අව්ලක් උනාම උදව්වක් ගන්න එකෙක් නෑ සරලම කතාව,NOT
3704,1252208207298269184,@USER එ අපෙ වැඩ ටොයියො,NOT
3706,910479958342082560,@USER  @USER වල් ඌරා හා සමානවම ඇතාද මඩ නා ගනී. කෙසේ වුවත් ඇන්ඩ්‍රොයිඩ් නම් ඇතා ඉදිරියේ iOS නම් වල් ඌරා හූණු බිජ්ජකි.,HOF
3715,1130476696124108802,@USER අපරාදේ මුට මරාගෙන මැරෙන්න හිතුනේ නෑනේ අම්මපා!,NOT
3717,1442082494224879619,"@USER ඒකනේ අනේ, නොදකින් අපේම කරුමේ.",HOF
3719,622803362589704193,ගිහින් අර චන්ද රැස්වීමකට ගල් ගහපන්කෝ මෝඩ හරක් ! #Slvspak,HOF
3722,1361716705022464000,ඥාති දියණියක සිය උපන්දින සාදයට කොට ඇදුමක් ඇද පාටි දැම්මා යි වෙනත් නෑයෙකු කීවාය. ඒ බීමබට කකුල් වලට කොටෑදුම නොගැලපෙ . ඒත් අනික් නෑයෝ ඒ කොට ඇදුමින් කිම්බ ලොවට පෙනුනාසේ එයට උරණව ඇත.,HOF
3733,1284906118196523009,"WA Status  එකක් දැම්මම මහරෑ කෝල් ගන්නෙපා හුත්තනෙ , පක නිදාගන්නෙ නෑ කියලද හිතුවෙ ,තොපිට අදාල නැතිනම් අදාල කොරගන්නෙපා .",HOF
3737,1254646329243992067,"@USER ,  @USER  @USER උඩම එක කියවල බලන්න  - පයිය සයිස් -",HOF
3738,1274146406719197184,"@USER වේස ගෑනු ගන්න එපා මච්න්, හොද ගෑනීයෙක් හොයා ගනින්. නිකම් ජීවීතේ අපායක් කරගන්න එපා.",HOF
3743,1196707573665189889,@USER අවුලක් නෑ..ඕකවත් හරියට කරන්න..,NOT
3744,1299521590149787648,"@USER  ඒ මනුස්සයා මොනව කරන්නද ,නියෝග දුන්න කෙනා කෝ",NOT
3759,1235828320299700232,@USER තාත්තව විකුණලා ගිය පාර පාර්ලිමේන්තු ආපු ගෑණි මේ පාර පාර්ලිමෙන්තු එන්න හදන්නේ රංජන්ව විකුණලා,HOF
3760,1487785446939987975,@USER මෙයා පොරද නැත්තං චොරද,NOT
3761,1431826277560848384,වතුරට හුජ්ජ කරපු එකනම් වැරදි,HOF
3767,1394504537524695045,යම් වෘත්තියක අවශ්‍යතාවය තමන්ට නැතිනම් එම වෘත්තියට ගරු කිරීමට ඉගෙන ගත් යුතු යි....  රූපලාවන්‍ය වෘත්තීය යනු එක එකාට රෙද්ද ඉස්සීම නොවන වග කවුරු කවුරුත් තේරුම් ගත යුතුය... Dilan @USER  · 18 May 2021 Comment එකහ් ....,NOT
3769,1125208501137969152,@USER අසත්‍ය තොරතුරු ප්‍රචාරණය කරන අයවලුන් හෝ පිටු තහනමට ලක් නොකර සියලුම දෙනාට සමාජ මාධ්‍යන් තහනමට ලක්කිරීම සාධාරණමය හේතුවක් නොවෙයි.,NOT
3777,1313156449401401344,"@USER ,  @USER  ඔබ ගෙනයන සමාජ මෙහෙවර අනේකයි! #shame සුජිත් අයියා @USER  · 5 Oct 2020 ආ.. @USER news බලලා උද්දාමයට පත් උන අය මේ පැත්තට වෙන්න.. Show this thread :19 ,058 views",NOT
3785,1306647610850078720,@USER පොඩියට කරන්න හිතුවත් නොහිතන වියදම් හැදෙනව. ලංකාවෙ අද කාලෙ wedding culture එකත් එක්ක බලද්දි අඩුවට වෙඩිමක් කිරීම හෙන අමාරු වැඩක්.,NOT
3791,629891723561431040,අඩො කවුරුද බැන්නේ මගෙ පුසට///??? URL,NOT
3792,986450802830012418,අාං චාලට් අක්කගේ කොල්ලත් බැදල නේද ? ජයටම මඟුල් ගෙදර ගත්ත. ඔ්ං පුතේ ඊළඟට ඉන්නෙ ඔයා තමා.  මොනාද අාච්චි කියනේ අා එහෙම කියල ගෙදරට නාකි වෙන්නද? අර මහතුං අයියලාගේ තාත්ත නැති වෙලාලු. උන්දැටත් සෑහෙන්න වයසයි 70ත් පැනල. ඔන්න අාච්චි ඊළඟය ඔයා තමා. ඔයාටත් දැං 75ක්නෙ.  -TheEnd-,NOT
3798,1304213035985240064,සැබෑ පෙම්වතිය ඔබට ගුඩ් නයිට් කියා නින්දට යන අතර..  වට බඩුව ඔබට ගුඩ් නයිට් කියා මොහොතකින් යලිත් ඔන්ලයින් පැමිණේ..,NOT
3801,1481475298709602306,@USER රස්සාවට වැඩිය කරන්නෙ වැඩවර්ජන කරන එකනෙ.ආන්ඩුවෙන් බලෙන් රස්සාවල් දීලා වගෙයි කතාව.,NOT
3802,738377864031014912,@USER එහෙනං යාලුවෙ ගෙදරින් පිට ගියොත් හදිස්සියකට හුජ්ජ පාරක් දාන්න වෙන්නෙ පාරේ  ඉන්දියන් කාරයො වගේ,NOT
3805,899533433109594112,"@USER ,  @USER  @USER ඉතිං යන්කො ඩාලින්",NOT
3808,751798236487094272,සුපර් ස්ටාර් බලද්දි තමයි මට තේරුනේ අපි කොච්චර පිරිහිලාද කියල. බලහන්කො මූ කියන සින්දුව. කොහෙ ගියත් ඉන්දියාවට පුක දෙන එකෙක් ඉන්නවමනෙ,HOF
3809,579879648655441921,දාඩිය සුවදට රජකම් බලු වෙන සමාජයක ජීවත් වෙයි අප සැම සිංහල රැප් ගෙනියමි ඉහලාකාසෙට හෙල දෙස පුලතිසි රැප් රජු මම බොල... URL,NOT
3814,1252315301171036162,"මූ බලපකෝ. යකෝ මම ටුවිට් එකක්වත් නොදා නේද උඹ කතන්දර හදන්නේ. එයාට හොදයි අපි කරාම වැරදි. P U S P E @USER  · 20 Apr 2020  @USER, @USER@USER ට්වීට් එකක් දාපු පලියට මිනිස්සුන්ට ඕම කදන්දර හදන්න එපා",HOF
3817,1148215290850758658,"@USER මම ඉලන්දාරි කාලේ ක්‍රිකට් වලට හුගක් ආස කල ක්‍රීඩාවක්, නමුත් දැන් ක්‍රිකට් තරම් එපා කරපු ක්‍රීඩාවක් තවත් නෑ. මේ සැරේ එක මැච් එකක්වත් බැලුවේ නෑ, අපේ කොල්ලො දැන් සිංහයෝ නොවේ බලල්ලු ගානට වැටිලා, චික් !",NOT
3819,1297991825672638464,Use කරන්න. Privacy හදා ගෙන නොහිටියොත්  ඔයාලගෙ details එළියට යනවා. මම මේ පිස්සුවෙන් කියවනවා නෙමෙයි මේවා. Fandom එකේ දැනටම ප්‍රශ්න ආපු ලමයි ඉන්නවා. ඔය දේවල් නිසා. අනික ඔය ගොන් පෝස්ට් දාගෙන නටන උන්ට කරන්න පුළුවන් එකම දේ ඔහොම ගොන් පෝස්ට් එකක් දාන එක විතරයි. BT5 ගැනු ලමයි වගේ කියයි.,NOT
3836,1130113076227764224,@USER අයියෝ ...බලන් ගියාම හොද වැඩ කරන්නත් පැල්න් කරන් ඉදල වෙන්න ඕන නරක වැඩ වගේම,NOT
3837,1069633311142625281,@USER මහ මැතිවරනයක්. පැවැත්විය යුතුයි....,NOT
3838,1464195604947611649,@USER වරෙන් නවලා ගන්න. උබ බබා,NOT
3846,584999723787915264,පරාක්‍රමබාහු කොළඹ  ඇවිල්ලලු..නොදකින් එකෙක් නෑනේ රාවණා වෙලා එන..තිරේට ලුණු ඇබුල් එක්කම කියන්න තිබ්බා,NOT
3847,1328890757055393792,@USER උඹලා වගේ සංකර බල්ලන්ට / බැල්ලියන්ට / නපුන්සකයින්ට  නිදහස් මන්දිරයේ පිරිත් කියන කොට අසහනේ බව අපි දන්නවා  ප්‍රේතයින්ගෙ ආණ්ඩුව තියෙන කාලෙ දෙසැම්බර් 31 රෑ 10 වෙනකොට  කාළකණ්නි ලයිට් නිවනවා.   ජනවාරි පලවෙනිදා එලිවෙනකොට නිදහස් චතුරශ්‍රෙ ඉන්න ආස මිනිස්සුන්ව පන්න ගන්න  මළ පෙරේත හැත්ත!,HOF
3849,724618846569537536,ඔබ සැමට කිරියෙන් පැනියෙන් ඉතිරෙන සුභම සුභ අලුත් අවුරුද්දක් වේවා!!! #Lateකොහා #ගොන්_ආතල් :v,NOT
3852,823821311533142016,ටහුඩු  Satoshi Matamoko @USER  · 24 Jan 2017 Thank you @USER,NOT
3853,1276053013455667202,මුගෙ මහ එකාට කවුද දන්නෑ බොරලුාගාඩ සිංහයා කිව්වේ ..මේකනම් තනිකරම මන්ධබුද්ධික නාකි ලොන්තයෙක් .රැකියා ආරක්ෂා කරගන්න කලින් රැකියාකරන එවුන් ජීවත් වෙලා ඉන්න එපැයි ..විදේශවිණිමයක් නැත්නම් මුංටත් හුලං තමයි..ඒකයිමේ දැන් එලිබැහැල ඉන්නේ .තෝ මැරිලම පල නාකි පොන්නයා,HOF
3857,967397223611985920,ඉවසන්න බෑ බොලව් මේ කරුම රස්නේ. !,NOT
3859,978568732761976833,බැල්ලි කිව්වටම තරහ යන්නෙ නෑ මුලට විශේශන පදයක් දාන්න ඕන.,HOF
3860,879943575085105152,සමහර ගැණු PMලගේ තියන ලයින්   යකෝ අපි නිකම් මුන්ගේ ගෙවල් වල වැඩ කරන servant වගේ ඉන්න ඕන කියල හිතනවද දන්නේ නෑ,HOF
3861,881813334386917377,@USER යාපනේට කෝච්චි තියෙනවා බොල. KKS වෙනකම්ම දුවනවා,NOT
3867,1200712473990483968,@USER ඔය වේසිගේ පුතාලා දන්න මාධ්‍ය. මුන්ට සල්ලි දෙනවා කිවුවොත් අම්මලා උනත් වේස කමේ යවනවා..  හරිය ඉගෙන ගෙන වත් නැති ගොං කලා උපාධි ධාරියෝ ටිකක් රට විකුණං කන්න අටවපු එකක් ඕක.,HOF
3872,582572922495066112,@USER @USER  රත්තරන් නෙවෙයි තඹක්ක උනත් හුත්තට අනිවාර්යයෙන් දිව දාපන්- ප්ලැටිනම් උනත් හුත්ත වැරදිලාවත් උගස් තියන්න එපා.  @USER  @USER,HOF
3878,1272222815446392832,ලෝකෙ කියන්නෙ දකුණු ආසියාවට නෙවෙයි.. අනික අපේ රටට වැදගත් කෙනෙකුත් නෙවෙයි..පෞර්ෂයක් තිබුනු පුද්ගලයෙතුත් නෙවෙයි..සාමාන්‍ය පුද්ගලයෙක් අසාමන්‍ය මරනයක් එච්චරයි..ඉන්දියන් එව්වො ගඳ සක්කිලි..ඉතිහාසෙ ඉඳන්ම අපේ රටට කොඩිවිනයක්..අපේ සිනමාව විනාශ කෙරුවෙත් ඕකුම්මයි.. මාෂි @USER  · 14 Jun 2020 ලෝකේම දන්න මනුස්සයෙක් මැරුනාම ඒ මනුස්සයා ගැන නොදන්නා උනත් RIP කියන අය අතරේ ..   මං විතරද එයාව දන්නේ නැත්තේ කියන ඒවාටත් කියනේ #සෝබනමානසිකත්වය තමයි ඉතිං,HOF
3884,1094001925010292736,නාකි වෙන ඉක්මන. ඊලග අවුරුදු ටිකේ ජීවිතේ වෙනස් වෙයි ආයෙ හොයා ගන්න බැරි වෙන්නම. බලමු,NOT
3886,1136086806984663041,@USER .ඒ ගෑණි ඒකද අහන්නේ? . ගෑණිට ගහන්නෙපා එහෙම අහනවා නම්. උඹ කණේ පාරක් ගහගනින් ඒ වගේ ගෑණියක් හොයාගත්තට.,NOT
