post_id,text,label
1488010428034781186,"මූ ඉතින් අනිත් උන්ට ක්‍රියාශීලි වෙන්න කියනවා. ඉගෙනීමක් නැතිව, ගෙදරට වෙලා තාත්තයි අම්‍්‍මයි හොරකම්‍ කරපුවා කකා බිබී, හොරට උපාධියකුත් අරගෙන, දැන් තාත්තා කරපු දෙය ඉදිරියට කරගෙන යනවා.  @USER  වැහි නැති හෙණ ගහනවා තොට. හොර කාළකන්ණියා. Namal Rajapaksa Media @USER  · 31 Jan The Hon. Minister @USER stated that the responsibility of achieving local goals should be borne by the elder generationthe responsibility of overcoming global challenges should be borne by the children as well as the youth. (@USER - 31.01.2022)",HOF
934801410029268992,මගෙ ඉන්ටෙර්නෙර් පට්ට ස්පීඩ් අද,NOT
1130148982045286401,"කාර් කෑල්ලකුයි, අයිෆෝන් එකකුයි තිබුන කියල අර ගොනා හිතන් ඉන්නෙ ඌට කෙල්ලො කැමති වෙයි කියල",HOF
654325237576654848,@USER @USER  ඇන්ටිලා පට්ට යකෝ.. . . . . . . උපුටා ගැනීමකි,NOT
827169982333095936,@USER  @USER දැන් ඉතින් එයි රෙද්ද උස්සගෙන,HOF
718027569581260800,@USER @USER හරි ඉතිම් අපි කාටවත් කියන්නෙ නෑ බ්‍රෝ මේ ඔයාගෙ කෑල්ල කියල :-P,NOT
1424899979060023320,"Good morning! සුභ උදෑසනක්! එක කෙල්ලක්, ඒකි මගෙන් සල්ලී ගත්තා තුන් පාරකට 7000ක් විතර... මම දුන්නා මනුස්සකමට... දැන් වසරක කාලයක් මම ඉල්ලුවා 3න් පාරක් නෑ දුන්නේ, ඊයෙ රෑ  ඒකි- අයියේ මට කාර්ඩ් එකක් දාන්නකෝ  මම- නංගි විනාඩි 10ක් දෙන්න  මම- විනාඩි 10න් පසු මම නංගි ඒ බූරුවා ගිහින්නේ",NOT
1174214025632210946,ටිකිරි මැණිකෙ රෙද්ද උස්සලා  ගොවිරාල පයිය නග්ගලා ගලන ගඟෙන් ගල සෝදාලා ගොවියා හුකයි මරහඬ දීලා #සාජ්ජෙ,HOF
981532739437445121,අල්ලපු පන්තියේ මේස රෙද්ද අපේ මේසෙට දාලා මේස රෙද්ද ඔලුවෙ තියන් හිටියා   #NotInYourSchoolClass,NOT
1127873595730825216,@USER ඔව් ඕන අන්තවාදී මුස්ලිම් එකෙක්ට තොපි ඉන්නවා තමයි. අහිංසක මිනිස්සුන්ටයි කවුරුත් නැත්තේ. මහින්ද රනිල් සිරා අනුර තොපි ඔක්කොම එකයි. කාළකණ්නි.,HOF
1340247779369598977,@USER කොච්චර දෙයක්ද බෝඩිමටම නාකි වෙනවට වඩා,NOT
1195295423289647104,"@USER ,  @USER  @USER බී කෙයාෆුල් ඩාලින්",NOT
875530192990593024,අනේ පලයන් නිකං බොරු නොකියා... (බදුරලියේ ගිය එකාට කියන්නෙ...),HOF
885944518201061376,සමහර ගීත වල ස්ථායි කොටස කියවා මෝහනයට පත්වී චිත්තරූප මවාගැනීම මෝඩ වැඩක් යැයි සිතෙන්නේ එහි අන්තරා කොටස ඇසීමෙන්... URL,NOT
1432495442449870849,@USER නාවික නිලධාරියෙක් ජනාධිපති කරවන්න එපා.ඉන්පසු ඔවුන්ට සේවය කරන්න වෙන්නේ ගොඩබිම,NOT
607560092188311552,මේස රෙද්ද මෙහෙම ගන්න පුළුවන්ද? URL,NOT
1166877816215879680,@USER කොච්චි කරල් සයිලන්සරයක් කටට අරන්ද එතකොට මෙයා,NOT
1477641496325206019,@USER ඒ හොරු කණ්ඩායම් දෙකටම රෙදි නැතුව කඩේ ගිය උන් තමයි තමුසෙලා...,HOF
1133334662447652864,@USER කාල ශොපොං කරල ගෙදර එනව්,NOT
1288527294928052224,"ටහුඩු, පුතානෝ රූපවාහිනී වැඩසටහනකට ඇවිල්ලා..",NOT
1187624597685825536,"Australian PM, cricket team එකට වතුර ඇද්දෙ පකෙ සරල කමක් හින්දා නෙමෙයි ඔයි. That was a PR stunt. නොදකින් මෙ ලංකාවෙ ගොබ්බ හැත්ත. #lka",HOF
1177104959126437888,@USER වෙලාවකට හිතෙනවා මූට අන්ද කයිප්පු ද කියල. මෙහෙව් සනිලට නේද ගිය ඔක්තෝබරේ බහුතරේ පෙන්න්න වලිකෑවේ......! හැබැයි දෙවැනි මනාපේ #UNP ට දුන්නට කමක් නෑ !,NOT
1251763783632130050,"දාර බඩුවලටත් අපි කිව්වනේ යකෝ ""ඔයා මගේ විතරයි"" කියලා  අහෝ කුණ්ඩවාල දෙයියනේ !!",NOT
1127869323987619840,@USER ඔයාලා ඉන්න නිසා තමා මේ බය!,NOT
1080348875788115968,@USER  @USER ඒකි ඔරිජිනල් විදියට ක්‍රොස් කරනවනම් බැරිය බන් බැල්ලියෙක්ට කිකිලි පැටව් දෙන්නෙක් ක්‍රොස් කරනඑඅ බලාන්කො ඉතිම්,HOF
1037728336028553216,සොත්ති බල්ලෙක්ට ගල් ගහනවා..ඒ බල්ලා බුරනවා..ඒ බල්ලා බුරද්දි තමා පොරට මතක්වෙන්නෙ පොර මිනිහෙක් කියලා ට්‍රිගර්ලන්තෙ මීහරකා කියන්නෙ නිකන් ඇ  #ට්‍රිගන්ලන්තේමිහරකා,HOF
813096638138847232,මේජර් ජනරාල් කමල් පොලිසියේදී පස්ස ගසයි #lka #srilanka  @USER,NOT
662519124912816128,@USER @USER  සමහරක් අදින දෙකේ දෙකේ කෑල්ල වුනත් හෙන ගනන් බන්.,NOT
1093125361326469121,@USER ආ ජන්සන් කලූ නේද,NOT
654132721833218048,@USER @USER දවල්ට නිදාගන්නෙ නැත්තං පට්ට :3,NOT
1308883723614654467,"ඔය ගහන පොල් ඔක්කොම ගහන උන් ගහන්නේ කාට හරි කෙළවෙලා පලයන් කියලා...  පුළුවන් නම් මට එකෙක් පෙන්නපන් හොඳ හිතින්, පිරිසිඳු චේතනාවෙන්, ආත්මාර්ථකාමී නොවන අරමුණකින් පොල් ගෙඩියක් දේවාලෙක ගහපු...  හිත කුණු වුණ කාලකණ්ණි...  මමත් ඉස්සර ගහලා තියෙනවා... අත්දැකීමෙන් කියන්නේ...   #SriLanka #LKA",HOF
648743544681660417,"""ඔය පොත යටින් තියල පලයන්"" - පොලිස් නිලධාරියෙක් පගාව ගත් හැටි (වීඩියෝ): URL",NOT
713651748544651264,හුජ්ජ කරලා බිජ්ජ හොලවද්දී  චූ  කටට විසික් වෙච්ච උන් ඉන්නවද ? :v :v  එච්චරම අව්ලක් නෑ ලුණු සසයි  :3 — feeling ෆකින්,HOF
1016155567067316224,@USER  @USER අර කිවුවත් වගේ පුලුවන් නං තම්බි හරක් මරන එකටත් බැනලා ඔහොම ලියපංකෝ.. ඔලුව නමං ඉන්න එකාලට හැමදාම ගහන්න යන්න එපා.. තොපිට විකණං කන්න රටක් ජාතියක් ඉතුරු වෙලා තියෙන්නේ උන් ඒක රැක්ක නිසා.. බලු හැත්ත..,HOF
950505142343929861,මෝඩ ජනතාවනි දැන්වත් ඔය හොරුන්ගෙන් යැපෙන එක නවතා එවුන්ව දන්ගෙඩියට ගෙනියන්න පෙළ ගැසෙව් නැතිනම් තොපි දරුවන්ගේ අනාගතය පාවලාම දීපියව්!,HOF
1395223877337243648,"@USER අනේ යකෝ,ලංකාවේ පොතක් පත්තරයක්වත් කියවන්නේ නැද්ද යකෝ ?ඔය තෝ කියන විදිහට ඇමරිකාවට කඩේ ගිහින් උන් එක්ක හිටපු උන් යුදෙදේ නවත්තන්න ප්‍රභාකරන් ළඟටම කී පාරක් ගියාද ?ගෙවල් වල ඉන්න වැඩිහිටියෙක් ගෙන් අහපංකෝ ලලිත් ඇතුලත්මුදලි ගැන එහෙම,පරගැති හැත්ත කරේ යුද්ධය ඉවර කරන්න හදනකොටම නවත්තපු එක",HOF
993886515775193088,බුරන බල්ලා හපා නොකයි කීවට තව පොඩ්ඩෙන් පුදුම කෑමක් සෙට් වෙනව බල්ලෙක්ගෙන්....,NOT
1375672426730688512,ගෙම්බා අද සද්දයක් නැත්තෙ මොකෝ කියලා බැලුවා.. ටහුඩු ඉන්දියවට වඩාගෙන ගහලා ඊයේ,NOT
1080309200213819392,@USER ගොන් කතාවක් අයියා ඒ මීහරකා කිව්වෙ,HOF
1449048808281673732,"@USER අඩො මන් එච්චරට ගොන් වැඩක් නම් කොලෙ නෑ බලන් යනකොට ගොන් එකෙ අල්ට්‍රා ප්‍රො මැක්ස් නෙහ් උබ ,මන් දුක් වෙන්නෙ මය වියදම් උන කාඩ් සල්ලි ගැන",HOF
1473462787867168769,මිනිහගෙ ෆෝන් ලොක් එක වෙනස් කරල කියල දැනගන්න ගෑණි!,NOT
830970900396666882,අපි SM වල කුණුහර්ප දාපු හැටි.  - @#$% - හු#$% - හු*ත - හුත්ත,HOF
1018736449603026945,@USER ඔව් ඒක තමා මගේ බී එෆ්   @USER       හොයලා දුන්නා උබ පරක්කුයි...කොනට පලයන්,NOT
1129937590239449090,@USER නංගිව ක්‍රොස් කරන්නද?  (බැල්ලි කිව්වොත් බනින නිසා නංගි කිව්වා ),NOT
1385553263651475459,ඇයි මේ ලමයි කැම්පස් ‍යන්න මේ තරන් ආස?  මං විතරද එතකොට මරන්න අරන් යන හරකා වගේ ඕකට යන්නෙ?  හිතුවkකාරි @USER  · 22 Apr 2021 රටේ කොච්චර ප්‍රශ්න තිබ්බත් මට  තියෙන ලොකුම ප්‍රශ්නේ කැම්පස් යන්න විදියක් නැති එක...,HOF
1402095611210436610,"සමහරු හිතන් ඉන්නෙ අපි දාන ට්වීට් එකකට එයාල කමෙන්ට් කලොත් අපි ඒකට ෆේව් කරල අනිවාර්යයෙන් reply කරන්නත් ඕන කියල..   එහෙම බැරිනම් ""අන්ෆලෝ වෙලා පලයන්.."" කියලත් බනිනව  අනේ වස්තුවේ ඉතින් අපි කැමතිනම්නෙ අපි රිප්ලයි කරන්නෙ..  ඔය සද්ද.. #තියාගනිංගෙදරගෑනිත්එක්ක  සුහද සිතින් ටිකක් සැරෙන්",NOT
1353765870019854339,හරකා හැරෙන්නේ පොල් පැලයටම තමයි... #පෙට්ටිදාර්ශනිකයා @USER  @USER,NOT
1156960188982652928,"@USER මුo ටිකනම් ඇවිල්ලා සිරා පොන්න ඩයල් ටිකක්... කුමක් කරම්ද ""පොන්නයොත් මනුස්සයෝය""",HOF
697065818580918272,@USER @USER  ලබ්බ මුන්ට මැච් එකක් ටෙටිකාස්ට් කරගන්න බෑ හැත්ත,HOF
1373895426202423302,@USER  වෙද්දි සෙට් එකම මැරුනහම අපිට පුළුවන් විඳවන්න... අව්ලක් නෑ,NOT
678457565504602112,යකෝ බොන්න එන්න කිව්වත් මේ පොන්න ඩයල් එන්නේ නැනේ..,HOF
1447787746072932352,@USER වේසි වේසි මය් ගවුමක් ඇ න්දාට,HOF
948943921878577153,කවුද යකෝ පී. හැරිසන්ට මයික් අල්ලන්න ගිය මාධ්‍යවේදියෝ . ඒ යකා කියපි රවීට කිසියම් චෝදනාවක් එල්ල වෙලා තියෙනවා ඒත් මොකද්ද නිවැරදි කතාවක්. ගහප් මයික් එකකින් ම ඔය පිස්සාට!,HOF
1178260080564690944,@USER හම්මේ මම හොරෙක් මම රටට ආදරේ නෑ,NOT
1264931257638621188,ලස්සනට ඉදුනු වැලට හැදුනු කොමඩු පිපිඤඤා පුර හඳ දඟකර හිත විසකර පස්ස රතිඤ්ඤා පණ හතක් ගියත් එපා වෙන්නෙ නෑනෙ රත්තරං සුමනෝ මගෙ මැණිකෙ වෙයන් බං  පස් ගෝ රස මී රස ගී රස අහස උසටම ගෝසා ඇගෙ බෙලි කටුවැල ගෙල පැලඳලා සොලවන රෝසා මට මතක් උනේ කලින් සැරේ කාපු පැනි දොඩම් ඇලිසෝ,NOT
1403933223982309389,@USER  @USER එහෙමද හිවලො? එහෙනං පයින් යන කට්ටියව ඊලඟ පාර පත් කරගන්නද කියන්නෙ තෝ? බලං හිටපං,HOF
1405235421219463170,ඇයි යකෝ VPN වලිම් space  ගිහිම්  mic ගත්තාම ඇහෙන්නේ නැත්තේ,NOT
570266983960342528,"96.1 FM Or 96.3 Island wide... ________________________ කැච් නම් දැකලා ඇති, බලන්නකෝ හැබැයි මේ වගේ පට්ට කැච් නම්... URL",NOT
1407787753249533952,කුසල් මෙන්ඩිස් retire උන දවසට ආයේ ලංකාවෙ උන් ගහන match බලනවා.  @USER  thanks අපිට ක්‍රිකට් එපා කරවනවට.  @USER  තෝ තොට ඇතිවෙනකම් ක්‍රිකට් ගහපන් මල්ලි. #ENGvSL,HOF
1474966531700183041,@USER තමුසෙල අවුරුදු හතරහමාරක් ආණ්ඩුව කෙරුවා.. කොරෝනා ත් නැතුව යුද්ධය කුත් නැතුව තිබුන ඒ කාලේ තමුසෙලා ආර්ථිකය ගොඩ දැම්මද? පිස්සු ජෝක් ඕයි මේවා,HOF
1394126119247302657,රාජපස්සගේ වැරදි කිව්වම මේ වගේ ඉත්තෑවෝ දුවන කිහිප දෙනෙක් තාම ඉන්නවා. මේ ගොන් සක්කිලි හැතිකරය තමයි රටේ කරුමෙට ජාතක වෙච්ච එවුන්. Nimantha Jayasinghe @USER  · 17 May 2021  @USER Nodanna magul nokiya hitapan.umbe mole tharama nemei anithunta tiyenne.,HOF
1433406655249612803,ආදරෙයි #අවිශ්ක කොල්ලෝ  ගහපු එක ගැහුව කැත නැතුව,NOT
1099306716301152256,ගෑණියෙක් ගේන එක නෙමේ යකෝ පස්නෙ. ඕන ගෑණි ගෙන්න බැරි එක පස්නෙ.,HOF
912760981197021184,කොටින්ම මුන් අද මැරෙන්නෙත් කසිකබල් ඉන්දියන් මෙගා වල වගෙ මැරෙන එකාම මැරෙන හැටි Video කරගෙන නොදකින් කාලකන්නි මනුස්ස ජීවිතයක වටිනාකමක් දන්නැති,NOT
998206565156040706,කොහොම හරි වටේ ගිහින් ගිහින් කුමාරයෙක් එක්ක සෙට් උනා නේ බං අර හුත්තික්කෙල්ල..බලංඩකෝ ඉතින් අපේ අහිංසක කෙල්ලෙක් ඔහොම වටේ ගියා නම් එහෙම බඩුව කියල නමකුත් හැදෙනවනේ  ..ඒ අතින් පෞ බං අපේ කෙල්ලෝ උන්ට මාර අසාදාරනයි..,HOF
1403812500492201994,වැඩිකරපු තෙල් මිල වහන්න මුංම ගේන කාලකන්නි බොරුව! සාගර කියන පොල් බුරුවා දන්නේ නැද්ද තෙල් මිල වැඩි කරන්නේ කවුරු කවුරුද කියලා?මේ ගොම්මං මුසලයා කට ඇරියොත් කියන්නේ බොරුනේ!,HOF
1422195779989508098,@USER  @USER අඩෝ සිරාවට කව්ද ඒ පිස්සා,HOF
565161044939530240,විවාහය අමු අඹ යකි.කෑ එකා ගේ දත් හිරි වැටි පසු තැවිලි වෙද්දී ....බලන් ඉන්න එකාගේ කටට කෙළ උනයි,NOT
1413818310886510595,ඊයෙර හුජ්ජ කරන්න නැගිටලා බිජ්ජ එලියට දාල උඩබැලින්නම් ගස් කැරකෙනවා හුලගට සැරට. බෝඩිම තියෙන්නෙ තඩි බෝ ගහක් යට.. මගෙ කාමරේට කලිං අත්තක් වැටිලා.. ඒ නිසා ආයෙ එකක් වැටෙන එකක් නෑ.. වරක් අත්තක් වැටුන කාමරේට නැවත අත්තක් වැටීමෙ සම්භාවිතාව අඩුයිනෙ.,HOF
997342928300195840,"බලපං මේ ට්වීට් එකට ඇවිත් තියෙන රිප්ලයි?අපේ මහපරයලා හුරතල් කර කර හිටියට තාමත් ඔලුවෙ විසබීජ තියෙන කාලකණ්ණි ටිකක් ඉන්නවා.උන්ට පුලුවන් ආයෙමත් විනාසයක් කරන්න  විසබීජ අයින් කරලා දාන්න ඕනේ වනයක් වෙන්න කලින්  Mahinda Rajapaksa @USER  · 18 May 2018 Nine years ago, #SriLanka became free from the terrorism of the LTTE. As we celebrate that freedom, let us also rememberhonour the brave members of our militarytheir families who sacrificed so much for us to be able to live in peace.",HOF
1121630431135162368,@USER දැන් ඔය හැරෙන්න හදන්නේ අල්ලගත්ත උන් නිදහස් කරන්නද? ගල් ගහලා බං මරන්නෝන මුංව ගල් ගහලා!,HOF
1110810732461854720,"@USER ,  @USER  @USER පුක දෙන එකෙක් වෙන්ටැ. අනිත් ඒව වැඩක් නෑනෙ.",HOF
1432608290341490689,සීනි අඩු වෙලා හොඳටම..හොඳ සිහිය ආවම එයා අරක්කු බීලා මත් වෙලා පිස්සු කෙළිය කියලා හිතාගෙන ඔක්කෝගෙන්ම සමාව ගත්තා සියා කෙනෙක්..මැරෙන එකට අමතරව ඔය වගේ දේවල් පවා සිද්ද උනා එහේ,NOT
1194677637748346880,@USER මේ උඹේ මිනිහට කියපන් හරියට කතාකරන්න කියල පයිය ගැනයි පොන්නද නැද්ස කියල බලන එකද උගේ ගේම හුකන කතා නැතුව පාඩුවෙ හිටපන් හුත්ති,HOF
1032837291838849024,@USER ජනේලෙන් පුක නොදී හිටහං  අම්මෝ මේක ඩෙඩ් වෙලා එම්බාම් උන,HOF
747067875135918080,ලංකාවෙ ලව් කපල් දැක ගත හැකි ස්ථාන කිපයක්... -බස් වල අන්තිම පෙලියේ කොනේ -මැක්ඩොනල් -කේ.එෆ්.සී -පිස්සා හට් -බස්... URL,NOT
951099156226916352,"අපේ දේශපාලනය නම් කරුමයක්. මේ ගොන් මෝඩ බල්ලන් යවන්න ඕනා පාර්ලිමේන්තු නෙවේ, අංගොඩ මානසික රෝහලට",HOF
684243893500690432,තොපි කපූ සපූ කියලා මැරෙන්ඩ හැදුවම තමා හැමදාම ඕකා අවුට් වෙන්නෙ කට වහපියව් හැත්ත....,HOF
1418055212086956038,@USER සුශාන්ත්ව දිගින් දිගටම බුලි කරානේ ඒකි,NOT
1404993950323134466,මෛත්‍රීපාල සිරොසේන එදා මයිලෝ එකක් පෙන්නලා ඒකෙ තියෙන භයනකකම කියද්දී ඒකට පඹයා පිස්සා කියලා හිනාවුණු ගොඩක් අය...  ක්‍රිස්ටියානෝ රොනාල්ඩෝ කොකාකෝලා බොන්න එපා කියලා ප්‍රතික්ෂේප කරනකොට හුරේ කියනවා,NOT
994151347808227329,මේ දැන් ඉන්න ගොන් පකේලා ගෙවල් Rent එකට අරන් DJ දලා ගහන්න පුලුවන් හැම මලජරාවම ගහන්න පුලුවන් සැප පාටි දාන කලාක් හොයාගෙන ඇවිල්ලා නදකින් ඕවා කරනවනම් පාඩුවෙ අහු වෙන්නෙ නැති වෙන්න කරන්න ඔනේ අන්තිමට කෙල වෙන්නෙ අපි වගේ පාඩුවෙ සෙට් වෙන එවුන්ට ගෙදරින් එලියට බැහැගන්න බැරි වෙන එක...,HOF
1240809433912885249,කියන කුප්ප කතාවලට කෙල්ලො සෙට් වෙයිද කියාන්කො ඉටින්   උන්ට ඔනෙ දෙයක් හිතාගත්තදෙන්  මගෙ ඇගෙ වදිනවයෑ   පක  ⍣༗Baby Koala ♡✿࿐⍤⍤  @USER  · 19 Mar 2020 මං තනිකඩ වීමට හේතු (1):   . මට කෙල්ලෙක් නැතිවීම . මට හැට හුටාමාරක් ඉන්නවා යැයි දූසමාන කටකතා පැතිරවීම .මං බැඳලා ලමයි දෙන්නෙක් ඉන්නවා යැයි සිතා සිටීම    twitter.com/LadyBossHippo/…,HOF
1201876955047636993,"කුසගින්නෙ ඉන්න අයට වැසිකිළි යන්න උවමනාවක් ඇතිවෙන්නෙ නැහැනේ.එහෙම උනාම ගම්වල ඉන්න ඌරන්ටයි බල්ලන්ටයි කන්න මුකුත්ම නැහැ. උන් කරන්නෙ පැත්තකට වෙලා මරගාතේ තැන් තැන්වල වැටිලා ඉන්න එකයි.අන්න ඒ බල්ලො උපමාවට අරගෙන තමයි ""පයියාගල බල්ලා වගේ"" කියලා ප්‍රස්ථාව පිරුළු හැදිලා තියෙන්නෙ.",NOT
783218386633314304,"පුදුම කෙළියක්නෙ අපිට උනෙ  කබැල්ලෑවගෙ ගෙදරට උරැලෑවා රිංගත්ත වැඩේනෙ  සක්කිලි කල්ලතෝනින්ට ඉන්න දීල අපි පලයල්ලා එළියට මැද පෙරදිග @USER  · 4 Oct 2016 ""හමුදාව උතුරේ ජනතාවගේ ඉඩම් කොල්ලකමින් මිනිසුන්ට වද දෙනවා.."" - විග්නේශ්වරම් ස්විට්සර්ලන්තයට කිය URL",HOF
717334380784533504,Wrestlemania එක කොච්චර චාටර් උනත් මේක ආයෙත් බලන්න මම නම් දෙපාරක් හිතන්නෑ ^_^ ඔව් ඔව් යකෝ මේ දැනුත් බලන ගමන් තමා 󾌴... URL,NOT
791676856193863681,@USER ගලයෙක් නැති නිසානෙ අම්ම හොයන්නෙ,NOT
742653346172010496,හරකා ඌරා කුකුලා කියන්නෙ වඳවෙන සත්තුත් නෙමේ  උන්ව කන්නෙ අවිහිංසාවාදී දහමේ නමිනුත් නෙමේ  ඒ නිසා ඒක සත්ත්ව හිංසාවට... URL,NOT
1379287352997257222,වැඩ කරන තැන එපා කරන සක්කිලි බල්ලෙක් හැම තැනම ඉන්නවා... ඌට මනුස්සකමින් හිතපන් කීවහම ඌ එහම නැල්ලු.. කෙලිම්ම කීවා මම ඒක දන්නවා කියලා ..,HOF
1427203211295825923,"@USER අන්ඩුවට තෙරෙන්නෙ  නැතී හැටි, කිසිම හදවතක් නැති ආන්ඩුවක්,",NOT
1376449470792011784,@USER  @USER නෑ තොට වෙනම බනින්නම්,NOT
1097373133051293696,"@USER ,  @USER  @USER එතකොට අර බැල්ලි",HOF
1121404888393629696,@USER අනිත් උන් ටික යන්නෙ නැද්ද?,NOT
1202203916429152256,අනිත් එවුන් පැයෙන් එන දුර අර පරට්ට ඩ්‍රයිවර් කාරයා පැය දෙකක් ආවනේ ටෞකන්ඩ!,HOF
757181930106269696,මේ ගෙදර මිනිස්සුන්ට නම් පිස්සු ... හැමදේම ඉවර වෙන්නේ රන්ඩුවකින් ... අන්තිමට වැරදි කාරයා කාමරේට වෙලා හිටිය මං,NOT
1469127214117572612,@USER ඩොලර් තියෙන්නෙ මුන්ගෙ බැංකු පොත් වල,NOT
1234529345059860483,"@USER එකම news එක 10 පාරක් tweet කරන්න එපා. අනික gossip site වගේ news tweet කරන්න එපා, ප්‍රසිද්ධ මාධ්‍ය ආයතනයක් gossip ලංකා වගේ news දාන්න ගියාම",NOT
1341792425996505088,@USER  @USER එදා ඉඳලා මං ගොඩක් උන්ව අත් ඇරියා.   ඔනෑවට වඩා පුක දෙන්න ගියාම අගයක් නැති වෙන බව තේරුම් ගත්තා,HOF
1305169034196013057,"ගන්න පුළුවන්තාක් කිරි ටික ගන්න හරකා ..පැටව් හදාගන්න හරකා,ගොම ටික ගන්න හරකා... වැඩ අරන් අරන් වයසට යද්දී...මරාගෙන කනවද? අපෙනුත් කව්රු හරි වැඩ අරන් අරන් වයසට යද්දී අපිව මරන් කෑවොත්?",NOT
1171819960047472642,@USER  අපේ අනිත් උනුත් දන්නේ නෑ පකෝ. තෝ කෝල් එකේ ඉද්දිම නේ ඇහුවේ,HOF
1429106100167745537,"@USER ගරු කබ්රාල් ඇමතිතුමාගෙන් අහන්ඩ කැමතියි ඔය සමගේ බලවේගයේ ඉන්න හර්ෂ ද සිල්වා කියන පුද්ගලයා නිතර පවසන දෙයක් තමයි ඇයි අපි මේ විදේශ රටවලින් ලබාගත් ලෝන් reschedule කරන්නේ නැත්තෙඇයි කියා , එසේ කර මුදල් ඉතුරු කරගෙන එම මුදල් දැනට රටේ පාවිච්චි කරන්න පුළුවන් kiya ඔහු නිතරම කියනවා, ???",NOT
1375048222926725120,@USER ඒක නිසා නේ උන් එළවලා දැම්මෙ.. සිරිසේන සූරයා මෙහෙම බලද්දි...,NOT
923592391121969152,@USER එවා පේන් නැ  අපේ රටෙ ජනාදිපති තුමාට,NOT
1365412110965080064,අපේ බල්ලා මැරැනම ගමේපන්සලේහාමුදුරැවෝ   හැමදේම අනිත්්‍යයි කියල බනකුත් කීයල අවවාද දීලා ගියා. අඩනඑක තේරැමක් නෑ කියල.මට ඒක තේරිලා මම බල්ලට නිවන් සැප ලැබේවා කියල තඩි බැනර් එකකුත් එල්ලුවා. පස්සේ තුන්මාසේ දානේ දීලා පිංවැඩිවෙන්න පිරිතක් කියල වත්තේ හතරමායිම ආරකෂා කරා පෙරේත ආත්මය එනවටත් Slash - සිසිර @USER  · 25 Feb 2021 . අපේ බල්ල මැරුනාම සතියක් විතර ගෙදර අය ඇඬුවා. මම එතකොට හිටියේ කළුතර. ඒ දුක නිසා අපි කර කර හිටිය වැඩේ (ටෙලි ඩ්‍රාමා එකක්) දවස් භාගයකට නැවැත්තුවා. මම එදා දවසම කාමරේට වෙලා අඬ අඬ හිටියා.  . අපේ ගෙදර හැදුනා චූටි කුකුල්ලු 3 දෙනෙක්. උන්ගෙන් එකෙක් ගැරඬියෙක් අල්ලගෙන මැරෙනකොට මම හිටියෙ twitter.com/supunaparekka/… Show this thread,NOT
1122788088118255617,මේ යන විදියට රටෙහි සියලුම දේවල් තහනම් කරන්න #සිරිසේන අපේ රැවුල වලටත් අත් තියලා තමයි ඕකා පස්ස බලන්නෙ ....  ඕකාට පුලුවන් ඔය වාගේ වැඩ විතරයි.  #warningSL,HOF
858288233628782593,එදා මහින්දගේ කටවුට් ගැන කැ ගහපු පොන්න හරකුන්ගේ අවදානයට...   ඉරිසියාවේ පැලිච්ච බල්ලො දැන් නිදිද ? URL,HOF
1146308037247827968,මෙහෙනම් පට්ට පෑවිල්ල කුඩේකිං වත් යන්න බෑ.. VK @USER  · 2 Jul 2019 මහරගමට වහිනවා,NOT
1071736139743035392,ටහුඩු ඒක Sailor @USER  · 9 Dec 2018 Apple කියන්නේ ආගමක් ලු  වැටිලා ඩිස්ප්ලේ එක ගියොත් තියන්න වෙන්නේ බෝදි පුජාතමයි  #Apple #ආගමක්,NOT
1425743071967318022,දවසකට සීය පැනලා කොරෝනා මරණ වාර්තා වෙන රටේ නෙ යකෝ අපි මේ පයියක දිගක් අල්ලන් නටන්නෙ. (මමද ඇතුළුව. )  අර මරණ කීයක්ද ඇති එකෙක් පැණි කනවා වගේ තමයි මනුස්සයින්ගෙ වැඩ අම්මපා.,HOF
1318585913618751489,@USER අපේ පරයන්ගේ තියෙන කඹ ඇදිල්ලයි ලොකු ඔළුවයි නිසා තමයි සක්කිලි හැත්ත ඔළුවට අත හෝදන්න එන්නේ,HOF
1072398989167869952,"@USER රනිල් හා උරණ වීම නිසා හොරුන්ටත් කඩේ යන ""සිරස""  ඔබ ආයතනය කෙරෙහි වූ ගෞරවය නැත්තටම නැතිවී ඇත..",NOT
1360581777484521473,මී මල් යළි පිපුණා  හැන්දෑවේ රන් එළියේ මල් වැස්සක් වැස්සා ඒ වැස්සෙන් පණ බීගෙන මී මල් යළි පිපුණා  මී මල් නම් පිපුණි එහෙත් පුංචි පුතා නැතුවා  ගල පාමුල පරඬැල් පත් තෙමී සුවඳ දුන්නා වැහි රැල්ලට තෙමුණ කූඹි ගුල්වලට ම ඇදුණා,NOT
743666228149923841,ඉෆ් යූ කැන් බී අ රේන් බෝ  අයි කැන් බී අ ක්ලවුඩ් ඉට්'ස් මයි හෝප් මයි ඩාලින්  කැන් අයි කීප් යූ ඔන් මයි හාට් ස්කයි?,NOT
1197506623037509633,@USER නායකත්වයට සෘජු තිරණ ගැනිමේ හැකියාව තිබිය යුතුය  එවැනි සෘජු නායකයන් තනතුර රැක ගෙන වරප්‍රසාද භුක්ති විඳීමට වඩා  වැදගත් වන්නේ තනතුර ගහලා ගියත්  නිවැරදි තිරණය නිවැරදි වේලාවට ගැනිමටයි වැරදුණු විට අනුන් පිටට වරද පටවා තමන්ගේ නිවැරදි බව කියන්නේ පොන්න නායකයන්ය එවැනි පොන්න නායකයන් බහුලය,HOF
