post_id,text,label
811191890519302144,මැණික රිසාල්ට් කෝමද ඔයාට  ඔයා හින්දා තමා මම ෆේල් උනේ අයිසෙ. මෙව්වට වග කියන්න ඕනෙ ඔයා  මේකි යකෝ     #WhenALResultsAreOut,HOF
743139066435121152,@USER අනේ ඔය අංකල් තරම් නම් නාකි නෑ,NOT
838944399803342849,@USER  @USER අනේ මංදා නුඹනම් සුබ උදෑසනක්  ඇයි බොල බීඩි ගහන්නෙ,NOT
1060247368254218240,මම දෙක වසරෙදි ස්කෝලෙ මාරු කරල පන්තියට ගිහින් ඉදගන්න සෙට් උනේ කෙල්ලෙක් ලග.ටිකක් වෙලා ගිහින් ඒකි කීව අකුරු වල කැත කියල එදා පටන් ගත්ත වයිරෙ ඉවර උනෙ OL වලින්. ඒකිව අදටත් දැක්කම මම කොරවක් පුක්කි කියල කියාගෙන යන්නෙ. #මතක,HOF
1430526023632781318,මහම මහ වේස බල්ලෝ ටිකක් .. ඉන්ෆාස්ට්‍රක්චර් හදන් නැතුව ඔහේ පැකේජ් විකුනනවා Hiru @USER  · 25 Aug 2021 කොහොමද මෙහෙම ඉන්ටර්නෙට් නැති වෙන්නේ  නෙට්වර්ක් .. සිග්නල් ඔක්කොම ෆුල් තියෙනවා   හැබැයි dns ප්‍රෝබ් කරද්දි ටයිම් අවුට් වෙනවා,HOF
1298529361344176128,@USER වෙස් මුහුණ යට ඉන්න කෙනා හදුනාගන්න අමාරුයි.,NOT
1102857685832294401,"රෙද්ද ,ගෙදර පොඩ්ඩක් පරක්කු වෙලා අවත් හිතන්නෙ කුඩුගන්න ගිහින් ආව කියලද මන්ද",NOT
1404350751212670977,පාදඩ දෙණිය වෛද්‍ය විද්‍යාව ඇරෙන්න ඔක්කොම දන්නවා. තනතුරු වලට වන්දිභට්ටකම් කරන සක්කිලි. කව්රුත් කාබනික ගොවිතැනට එරෙහි වෙලා නැහැ. කරන ක්‍රමය වැරදි කියලා කියන්නේ. #OrganicAgriculture #Agriculture #Fertilizer Emanisa.lk - එමනිසා @USER  · 10 Jun 2021 කාබනික ගොවිතැනට එරෙහි වෙන්නේ වස කොම්පැනිවලින් යැපෙන අය....! - වෛද්‍ය අනුරුද්ධ පාදෙණිය URL,HOF
1115507186636029952,තුන්වේලම  කෝල් කරලා බත් කෑවද මගෙ රත්තරං  අහන එක විතරක් නෙවේ ආදරේ කියන්නෙ..තෝ කෑවද වේසිගෙ පුතෝ..උබ කන වෙලාවක කාපන් හුත්තො  මම කෑවා කියලා කියන්නෙත් එක්තරා ආදරයක්,HOF
959454195161079808,පැල ගොනා වටේ එන සීන් එකක් තියෙන්නෙ දැන්. ම් ම්ම්ම්  Dottie @USER  · 2 Feb 2018  @USER මට ඔබගේ අංකය දෙන්න ?,NOT
909790568854818817,සීරියස්  පොස්ට් එකකි  ..  ලොකෙට පේන්ට පොඩි පොඩි පිස්සු කෙලියට අපේ හිත්‍ වලත් හීන ගොඩාක් තියනවා බන්..සිරා බන් — feeling hopeful,NOT
1150817176586084352,"@USER කුමට මෙරට අධිකරණය, නීතිය සහ විනිසුරන්...",NOT
666289301571969024,@USER @USER  උට පට්ට ආතල් එකක් ඇති යකෝ,NOT
1305124356914249729,කාලකණ්ණි ගේම් එක අන්තිමේට අතින් කයිට් වෙන ඇත්ත පූල් බෝඩ් එක්කින් අපිව නතර කරේ VK @USER  · 13 Sep 2020  Ball Pool ප්ලේ කරන්න කවුරුත් නැද්ද,HOF
1338332294759608322,"සමහර අය කියනවා ඔයා ගෙදරටම නාකි වෙන්නද හදන්නෙ කසාඳයක් කරගන්නෙ නැද්ද කියලා, කසාඳ බැන්දම වයසට යන එක නවතිනවද ඉතින්",NOT
1302331589032992768,මේ ලබ්බ ඕපන් කරොත් Maintenance එකක්.,NOT
602865094578475009,@USER @USER  උඹ චේතන්ගේ 2 States  බැලුවද,NOT
1458510575043063811,@USER  @USER නියමයි. මම කලකට කලින් කිව්වා මේ හොරාකෑමේ දේශපාලන ක්‍රමය කරදරයක් නැතුව කරගෙන යන්න නම් ආණ්ඩුව මීළඟ අයවැයෙන් අධ්‍යාපනයට වැඩි මුදලක් වෙන් කල යුතුයි කියල. හොඳට ඉගෙන ගන්න පිරිස ඉගෙනගෙන සංවර්දිත රටවල් කරා පදිංචියට ගියාම ආණ්ඩුවට ලේසියි ඉතුරුවෙන මෝඩ වහල්ලු බහුතරය සමග රට කරගෙන යන්න.,HOF
665783853106118657,@USER @USER  කොරියන් පිස්සියක් ඔලුවට හුජ්ජ කොලාද?,HOF
1126556735018110976,මාලු කපන පිහියක් තිබ්බා මේං සයිස්. තඩි මෝරු කපන එකක්. ඒක වෙලාවට නැති වෙලා එහෙනම් මාත් හිරේ.,NOT
1080526680152817666,අපේ තාත්තාගේ සමහර සමාජවාදී ප්‍රතිපත්ති නිසා බල්ලෙක් වත් ගෙදර නවතින්ෙන් නැහැ. තාත්තට අනුව බල්ලා කන්න බොන්න යන්න එන්න ඉන්න හිටින්න හැමදේකටම අනුමත විදියක් තියෙනවා..,NOT
1045640494405935105,"පොදු තැන් වල ගෘප් චැ⁣ට් ඕපන් නොකරන එක වෙනම සීන් එකක්. මේ යන විදිහට පොදු තැනක මැසේජින් ඇප් එකක්වත් ඕපන් කරන්න බෑ. . යකෝ ගෘප් එකේ නම මාරු කරලා එකෙක් ""පක පැලෙන්න හුජ්ජයි"" කියලා",HOF
942691187785392128,@USER  @USER ටහුඩු සන්ග්ලාස් එක යකූ..,NOT
1018182012148989952,@USER ටීනා කියන ගෑණි හවස සිරසෙ program එකක හිටිය. කට වහන් ඉන්නකම් ලස්සනයි ඉතිං.. 8 පංතියටවත් ඉස්කෝලෙ ගිහින් නැද්ද මංද,HOF
1210955720973271041,"@USER  @USER කිව්ව දේවල් ඇත්ත වෙන්න වැඩි වෙලාවක් ගියේ නෑ. මොන කුඹුරේ දැම්මත් හරකා උම්බෑ කියනවමයි. Sahan Kaseera @USER  · 28 Dec 2019  @USER@USER අගමික සංකල්පයයි , ආගමික නිකායයි නොදන්න ගොබ්බ හරකෙක් රිච්මන්ඩ් හංවඩුව ගහගෙන තප්පුලනවා. උඹලා ඔය ඉස්කෝල වල පිළිකන්නේවත් ඉගෙනගත්තා නම් අනික් උන්ට සදාචාරෙයි , අම්මගේ රෙද්දයි උගන්නන්න කලින් තමන් හැදිලා ඉන්නවා. මුලින්ම තමන් ලියපු එක කියවලා වර බැල්ලිගේ පුතා",HOF
620653842992992256,ඔයාට පිස්සු වගේ දැනෙනවා ද? URL,NOT
1051130097581735936,හතුරුසින්හ නෙවෙ මොන පයිය ආවත් අපේ උන්ව හදන්න බැ,HOF
1274734286025838592,"මහරාජාගේ අම්ම⁣ට හැමනෙන්න, කැරි කොටි වේසිඟේ පුතා..  හොඳමම දක්ෂයෝ තරඟයෙන් අයින් කරනවා. මොන පකේ නාලිකාවක්ද හුත්තෝ සිරස කියන්නේ?",HOF
1373147245869080579,"@USER ,  @USER  @USER තෝ ඩුකුලා",NOT
1185600928839127046,"මිනිස්සු බම් ඕන තරම් පාරෙ තොටෙ යද්දි එද්දි එවෙලෙ දකින වැරදි, කරන වැරදි  එමටයි... ඒ දේවල් හදන්නෙ නැතුව, තමන් හැදෙන්නෙ නැතුව රට හදන්න කෑ ගහද්දි තමයි  ඉතින්... මූණ පොඩි කරන්න හිතෙන්නෙ හැත්තගෙ.. මෝඩ හරක්..",HOF
1178660979908972545,@USER ගොනෙක් උනා කියලා උම්බෑ කියන්න එපා බුරු පුතානෝ... තවුසෙ වගේ ගොන් හරක් කියන දේවල් අහන්නේ තවුසෙ වගේම බුරුවො...ඒ රණවිරුවෝ ඇහුවේ වගකීමක් ගන්න පුළුවන් මනුස්සයෙක් කියන දේ...දැන් වැලක් කපන වලලියන්...,HOF
1202767910806212609,"@USER  @USER තංගල්ලෙන් කොළඹට ආවම අයියලා පොශ් වෙලා අම්මටසිරි සිංහලත් අමතක වෙලා කියහම්කො  වට්ස් දිස් කටු කටුස් බිග් ගෙඩිස් මෙයා, කෝස් කෝස් ඕ නෝ කොස් ඇම් රායිට් ඩියර්"" කිව්වෙ තෝ වගේ උන් තමා",NOT
701438708495446017,@USER @USER  උබලා බං මල් සින්දු අහන හුජ්ජ කොල්ලො නෙ බං URL,HOF
1084426889333067777,"මගේ බල්ලා ඔයාට කැමති නැත්තම් මාත් නැත  Sophie @USER  · 13 Jan 2019 If my dog doesn't like you, I won't either",NOT
1344010274370695176,@USER  @USER අනේ මේ ටෝ පලයන්,HOF
635193093797449728,මෙවන් කාලකන්ණි සක්කිලියන්ගේ  මුළු පව්ලටම හෙන ගහන  එක  වැඩි ඈතක නෙවෙයි  ලේ වමනේ දාලතැනින්  තැන මැරී වැටෙනවා මුන් The following media includes potentially sensitive content. Change settings View,HOF
1301763674990735361,Me to Manussaya:  ජෝතිපාලගෙන් boobjob එකක් ඉල්ලන්නේ මෙහෙමයි  අප දෙන්න පියුමිගේ හංසයින් විලසින් ඉන්නට සිතන්නේ  ඔබ පමණයි අප තන් සුවතැන් රසතැන් දන්නේ  after effects අප නැත හඳුනන්නේ  ලෝකයාගේ කියමනට පිටුපා යන්නේ  jiggly wiggly jiggly jiggalee සුභ බූබ් ජොබ් එකක් වේවා,HOF
589334560581689345,"ඇයි අප්පා මේ මීමින්නෝ ටිකකුයි, ගොන්නු ටිකකුයි ,බඩ තඩි දිවියෝ ටිකකුයි බලන්න මෙච්චර සෙනග .. පළවෙනිදට පස්සේ ඇවිල්ල... URL",NOT
777508887398322176,@USER තඩි එක නෙවෙයි බොල -_-  @USER,NOT
1282307099381264385,ගෙදරට නාකි වෙවී ඉන්න අපිට මොන ලව් ලයිෆ්ද බොලව්.,NOT
1366339761619668992,සමන්තභද්‍ර ට බණින හොරිකඩ චීවරධාරීන් ගැන කෙටියෙන්. මේව වගකීමෙන් කියන්නෙ. ඇස් දෙකට දැකපුව. උන් තමයි ලංකාවේ ලොකුම බිස්නස් කාරයෝ . වෙලාවට කනවා වෙලාවට බොනවා  වෙලාවට බඩුත් ගහනවා  සිවුර කියන්නේ නිකං ඉදං කන පර්මිට් එකට බන් .  ලංකාවේ ගොන් බිජ්ජොන්ට සත්‍ය තේරුම් ගන්න අමාරුයි . බොරුව හොඳයි,HOF
1054755587018375168,111.  ඔය කැම්පස් වල පකයලා පාරවල් ගානේ උද්ඝෝෂණ කරන වෙලාවේ මේ වගේ දෙයක් කරා නම් මොනා වෙනවද? නොදකින් මෝඩ හුකන්නලා. මෙහෙම දෙයක් කලා නම් අපිත් යම්කිසි ආධාරයක් කරනවා නේ  — watching American Pie Presents the Naked Mile,HOF
585347992648986624,RT  @USER : යුවරාජ්ගේ පියා දෝනිට සාප කරයි URL  #srilanka #lka  @USER  @USER     @USER,NOT
1427644456518434816,"මේ ආණ්ඩුවේ ඇමතිවරුන්ගේ ජනප්‍රියම වචනය තෝරන තරඟයක් තිබ්බොත් ෆිර්ස්ට් ප්ලේස් ගන්න වචනය  -  "" කාලකණ්ණි "" Senu_Kavi @USER  · 17 Aug 2021",HOF
1360109196922916865,හොඳ වෙලාවට මොලේ වැලමිටේ තියෙන්නේ. හදිසියෙවත් මොලේ පස්ස පැත්තේ තිබ්බානම් හෙල්මට් එක උඩ වාඩිවෙලා යන්න වෙන්නේ.,NOT
1391108376621367300,"@USER  @USER  36 others උඹ දන්න දෙයක් ගිහින් උසාවියෙ කියපන්කො, මොකක්ද airbus ගනුදෙනුව කියල.,මැරුනකෙනාට කියල ලියවලනම් ඒක ගිහින් CID කියපන්, උඹලගෙ ගම් වල එල්ලිල මැරෙන උන්ටත් ගෝඨාබය ද වගකියන්න ඕන... ඕවට කියන්නෙ  ගොන් බිජ්ජන්ගෙ ප@# තියරි කියල්.",HOF
1328273479238488064,@USER ඔහු වැරදිකරුනම් ඔහුට දන්ඩුවම් ලබා දිය යුතුය. මේ මොකක්ද කැලේ වවන්න කියන්නෙ. ඔය කපපු කැලේ අයෙත් වවන්න පුලුවන්ද?? විකුනපු ඉඩම් අයෙත් ගන්න පුලුවන්ද? හරියට හොරෙක් අහුවුනම අයෙත් බඩුටික දුන්නම නිදහස් කරනව වගෙ වැඩක්  මේක.,NOT
743335259119321088,"මාක්ස් වාදය, පුක උඩ තියන් කටපාඩම් කරපු විප්ලවවාදී රතු මැටි....කියනව... එයාට විප්ලවවාදී ආචාරය දෙන්න බෑනෙ ඉතිං....... URL",HOF
1364794322625851395,@USER  ගානක premium subscription එකට 1400 ගානක් ගෙවපල්ලකො. පිස්සු නැත්තං ශෝක්.,HOF
1405916961381306371,@USER සිංහයව pcr කරපු සිංහයගෙ photo එකක් දාන්න ප්‍රෙන්ඩ්..,NOT
1454493859828826120,@USER ජාතිවාදය අවුස්සාලා රට ගිනි තියලා   තමන්ගේ දේවල් කරගන්න බලු හැත්ත.. ⁣බුද්ධාගම ත් විනාශ කරනවා කාලකණ්ණි තුප්පහි සක්කිලි දේශපාලුවෝ සහ උන්ට කඩේ යන හොර චීවර නඩ,HOF
945659341436096512,"@USER Type ""තෝ මහ කරුමයක්!""  @USER  1",HOF
1001042367040733186,@USER ඒකි ඉතින් හෙනම  හිතන් ඉන්නෙ,NOT
1367082221983723520,@USER  @USER නොදකින් ශානෝ මෙන්න මේකි උදව් ඉල්ලන්නේ මොකටද බලපිය බං,HOF
1449884506379407372,"අනේ නන්දේ.., තමුසේ ජාතික ආරක්ෂාව ගැන හූනු බිජ්ජක්වත් දනී නම් නයි මුගටි රටවල් දෙකක් තමන්ගේ වත්තේ රෙද්ද අස්සේ දා ගනීද? -වරාය වෘත්තීය සමිතියකින් නන්දසේනට ලියුමක් lankaenews.com LEN - www.lankaenews.com | If Gotabhaya knew even a what about National security, would two sniper...",HOF
1425726494911860739,පයිය කොට හැමෝටම රිදිලා නේද.?,HOF
1331848672741527553,@USER මේ මොන සමයක්ද? තෝ කාගෙන් අහලද වල් බල්ලෝ මගේ photo ගත්තේ? ගස් බල්ලා. තෝ ඕන ලබ්බක් දානින්. මගේ photo අයින් කරලා. ගල් මූසලයා.,HOF
1207266680939917312,"@USER ""උඹ ගස් බැඳගෙන පෙන්නපන් මේක වැරදියි කියලා."" පවු අනේ",NOT
1087491755761487872,දැන්  @USER ට කොටිත් එක්ක ........ වෙනවා ඇති නේද ? ඉතිහාසයේ ඔබ වැනි පාවා දීමක් කල කිසිවෙකු නැති බව සටහන් කර තබමු. එපා ඔබ ඔය රජකමින් හම්බු කොරපුවා ඔබේ සනුහරෙටම කන්න දෙන්න සාප වේවි ඔබට මේ කරන පාවා දීම වලට. මේ රට ආරක්ෂා කොරගත්තු සෙබළු පාවා දෙන්න තරම් කැත හිතක් ඔබට තිබුනා නේද ?,NOT
1071058523176415233,කනියා කියන්නෙම වදයක් ඇනයක් වෙලාවකට පිස්සු හුත්තෙක්,HOF
1287190961513062400,"""උඹ නැති දාට, අහස හිමින් සැරේ ගලවනවා ඇදිවත..""",NOT
1093505129867665408,@USER මෙයාට ඉන්නව කිකිළියෙක්.. ඒකි කොටන්න බලන්ඉන්නෙ,NOT
950414157991444480,@USER එහෙම ඕනිනං තඩි පොල්ලක් ඕනි වෙනව,NOT
752804776501403648,@USER තොට ඔවා තෙරෙන්නෙ නෑ,NOT
1053496821345964032,කසාදෙ ළං වෙන්ඩ වෙන්ඩ මූත් අර මරන්ඩ ගෙනියන හරකා වගේ වෙලා Anusha Chaturanga @USER  · 20 Oct 2018 මයි ඩාලින් කාටද පිස්සූ උබ හින්දා සුදෝ පන යාවී ගැහී සුදු නෝනේ සූකිරි බට්ටී පිලිකන්නේ ඉදන් බැලුවාම ඇතී.,NOT
1396184055012466689,@USER මාස හයක් පරන නිව්ස් දාලා රට්ටු බයකරන්න එපා ඕයි,NOT
1318856797927706625,@USER ඕක කියන්නද බන් බලන් හිටියේ.,NOT
1263192209173643272,චික් නොදකින් අසහනකාරයා නාකි ගෑනියෙකුට නිදහසේ යන්න නෑනේ,HOF
1270545846208098305,@USER තමන්ගේ අම්මාගේ සහොදරිගේ නැති දෙයක් මෙ දරුවාගේ ඇති..එකයි මිනිස්සු මෙච්චර දෙවල් මෙ දරුවට කියන්නෙ..ඇග හැදුනට කටෙ කිරි සුවද ගියපු නැති දරුවෙක්ට මෙහෙම කියන උන්ව..ප්‍රසිද්ධියේ ඇදුම් ගලවලා වෙඩි තියන්න ඔන..මෙවගේ සක්කිලි හිංදා තමයි දරුවෙක්ටවත් ඉන්න නැත්තෙ..,HOF
1011454214399119360,වතුර එක්ක කරන්න පුළුවන් අමුතුම විදිහේ පිස්සු වැඩටිකක්... URL,NOT
891027977189769216,ටෞකන දාඩියක්නෙ යකෝ... ෆෑන් ෆුල් දාගෙන ජනෙල් ඇරලත්,NOT
935014279975018497,පිලිකා රොහලේ අයට තැබිලි දන්සලක් දුන්න ගැනු ළමයි කට්ටියකගේ ෆොටොස් අරන් අමන පොස්ට් හද කාලකණ්ණියෙක් දැක්කා...නොදකින්...මුන්..කෙල්ලෙක්ගේ ඇදුමක වතුර ටිකක් ගැවුනත් කුණුහරප...,HOF
1354358724815507458,@USER ආ දෙවෙනි ඉනිමට කලින් මේක ඉවරවෙලා...ලස්සන ඩ්‍රාමා එකක් කාලෙකින් බලපු.....,NOT
1056810928941936640,@USER හරකා වෙනුවට එතුමා! #CoupLK,HOF
662158446981058560,@USER @USER  මොකක්ද බොලේ කිව්වේ...?? මගේ මොලේ අස්පට් නැත්තම් ඔයාල වගේ මොලේ අමාරු කාරයොන්ට tweet දායිද..,NOT
578976913915449344,@USER @USER  තො පර බල්ලා. හෙන ගහපිය තොගෙ ටිම් එකටම. මුසලයා......   @USER,HOF
892426879403139072,@USER අනේ නිකම් පලයන්.. මන් ඒත් හිතුව මුන්ට කොයින්ද මිනිස්සු ගැන මෙහෙම කරුණාවක් පාත් උනේ කියල ඊට වඩා හොඳ ලෝන් එකක් අරන් ඔන්ලයින් දාගන්නවා,NOT
1063122105372299264,ගමනක් ඇවිත් ඉන්නෙ. ඇන්ටිලා ටිකක් කියවනවා. කටට කිරල ඇබේ ගානෙ සෙට් කරන් යන්න හිතිලා තියෙන්නෙ,NOT
1198533047332687873,@USER ඉස්සෙල්ලා හකීම් බදුර්දීන් පාස්කු ප්‍රහාරයට සම්බන්දයිද කියල ඔප්පු කර පෙන්නන්න. ඔට්ටුයි බෑ.,NOT
1272957433225392132,@USER අපෙ ගෙදරටත් ආවා අක්කෙ පාර හිටපු බල්ලෙක්..අපෙ තාත්තා කන්න දිලා හැදුවා..පස්සෙ තාත්තා එක්ක හරක් බලන්න යන්න පටන් ගත්තා..එක දවසක් උගෙ පොලගෙක් කාලා තාත්තා අරන් ගිහින් බෙහෙත් කරා...ග්ලුකෝස් හිටන් දිය කරලා දුන්නා..කිරි ගෙනැත් දුන්නා..උගෙ හැම කැත කුනක්ම අත ගැවා..මාස එකහාමාරෙන්..,NOT
1136209632442036224,@USER  @USER අපෝ එහෙනම් බිජ්ජ නැතුව ඇති,HOF
1182292666374967296,@USER දිල් තෝ පාගල් හේ.... තමා..,NOT
1404960095591710725,"@USER  @USER හොරු මිනීමරුවෝ පාර්ලිමේන්තු යන්නේ මෙන්න මේ වගේ වහල්ලු නිසා. හැම පක්ෂෙම ඉන්නවා අම්ම, දරුවා, බිරිද දූෂණය කලත් පක්ෂය නිසා ඒ මිනිහට චන්දෙ දෙන තරමේ වහල් මානසිකත්වයක් තියෙන පුද්ගලයෝ. ලංකාවට කෙල වෙලා තියෙන එක අහන්නත් දෙයක්ද.  ඕනෙම කෙනෙකුට චන්දෙ දෙන්න ඒ මනුස්සයගේ වාසගම බලල නෙමෙයි වැඩ බලල",NOT
1180483058652180486,මතකද මේ රට කාපු දේශපාලන මුසලයා. මතු උපදින ආත්මෙකවත් ආයිමත් මේ පින් බිමේ නුපදිවා කියලා ප්‍රාර්ථනා කරන්න හිතෙන්නේ අපිට විතරද ? #srilanka  @USER  @USER,HOF
1204457917077958656,@USER ජනාධිපතිවරණ ප්‍රතිඵල සීසන් 2,NOT
936828139904176128,"මට මතකයි 2005දී විතර මතකයන් ඔබේ සින්දුව ලංකාවම දෙවනක් කරද්දී මිනිස්සු #ChamaraWeerasinghe ට ගංජා කාරයා, කුඩු කාරයා, පිස්සා කියල බැනපු තරම්. ඒත් අද ආසාවකට බනින එකෙක් හොයාගන්න නෑ. ඒ කටවල් වලින්ම මිනිස්සු අද ඔහුව වර්ණනා කරනවා!",NOT
945683879519645696,"වල් බැල්ලි ගහනව තොට වැලි  @USER    අප්පටසිරි  Dinal @USER  · 26 Dec 2017 Type “වල් බැල්ලි ගහනවා තොට වැලි""@ the 3rd “girl” in your list",HOF
1240961467085492224,මේ ලෙඩේ උඩු දුවන්නේ අපේ රටේ  සක්කිලි වගේ හැසිරෙන සමහරක්  මොඩ හැත්ත නිසා..  රට ඉදන් ආපු සමහරකුයි  මෙහෙන් හැදුන අයගෙන් සමහරකුයි  ගොන් හරක් වගේ වැඩ කරපු නිසා  රොගය මෙච්චට උඩු දිවුවේ එවාට  හෙතු උන සෙරටම හෙනගහපන්  නැත්තන් අල්ලලා වෙඩි තියපන්..  #CoronavirusOutbreak #SriLanka #COVID19SL,HOF
773460393180143617,අපේ ඔෆිස් එකේ ඉන්න ගෑනුන්ට පිස්සු බන්. රෙද්ද,NOT
1200273843715219461,@USER ඔව් ඔව් මාත් අහලා තියෙනවා. මම අම්මගෙන් ඇහුවේ අල්ලපු ගෙදර පොඩි බබා එයාගේ අම්මට උන්ගා කියනවා ඇහිලා. එතෝට තමා අම්ම කිව්වෙ කතාව.,NOT
1085940866164809728,@USER මාධ්‍ය ආචාරධර්ම තියාගනින් පකෝ සිරස,HOF
650690271395508225,@USER ඉස්සරහට කොහෙද යකෝ බැක් කැම් එන්නෙ,NOT
863032606857850880,අපිටනම් පට්ට සතුටුයි දැන්. දන්නේ හොදම සංහිදියාව තියෙන්නේ #lka #srilanka  @USER  @USER  @USER  @USER  @USER  @USER,NOT
1017600982803337221,@USER රටේ ජනතාව මේවා පිළිබඳවත් අවධානය යොමු කරනවා නම් හොඳයි.මින් ඉදිරියට පක්ෂ පාට බේදයකින් තොරව හොරුන්ට ඡන්දය භාවිත කිරීමෙන් වැළකීමට ජනතාව කටයුතු කළ යුතුයි.රාජපක්ෂලා චීනයෙන් සල්ලි අරන් නෑ කියන අයට මේවා හොඳ පාඩම්. #lka #China,NOT
1418555292837498891,බස්නාහිර පළාත ඇතුලෙ ඕන ජවුසමක් නටන්න පුලුවන් හදිස්සි වැඩකට බස්නාහිරට ඇතුල් වෙන්න බෑ මාර උත්තක්නෙ අයිසෙ.අපෙ වැඩ වලට පාස් දාගෙන එන්න විදිහක් කොහෙන්ද.!,HOF
963564109089222656,@USER කවුද පකෝ පවතින ආණ්ඩුවට කඩේ ගියේ උඹනෙ මෙතන කඩේ යන්නෙ හීනමාන වලින් මිදියන් පුක දෙන් නැතුව,HOF
1454352078839504902,"""හායි ඩාලින්,අද අපේ වයිෆ් ගියා යන්නම දලා.මටත් ඒවගේ කෙනෙක්ගෙ කිසි වැඩක් නෑ.මං රැවටුනා.මගෙ කරුමෙ ඒක.මං දන්නව ඔයා මාව ඉක්මනට තේරුම් ගනියි.දැන් ඇඳුම් මාරු කරන ගමන් ඉන්නෙ මගෙ පැටියො. උම්ම්ම්ම්මා..ආදරෙයි මගෙ හනී..''  ෆෝන් එක කට් කරල බිරිඳ ලියපු ලියමන අතට අරන් ඒකෙම යටින් මොනාද ලිවුවලු..",NOT
919741553446240256,මේ උගත්කම ද? මෝඩ කමද?  URL,NOT
660837946250031104,නොදකින් රසල් ෆෝම් වෙලා  #SLvsWI,HOF
943358489753194497,අගට 4856 තියෙන ඩයලොග් නම්බරේ අයිති වල් බල්ලා ඌද?,HOF
1305750761268113408,අලුත බැඳපු නංගියෙක් නෑදෑ සනුහරෙටම කතා කරලා දුක කියනවා . අපේ අම්ම ඉතිං කාගේත් දුක්ගන්නාරාළ නිසා ඒවා ඇවිල්ල මට unload කරනවා. මම : පව් කියන්න එපා . කසාද ජීවිතේ ගැන හිතන්නේ නැතුව wedding day එක විතරක් plan කරාම ඔහොම වෙනවා. දෙමව්පියෝ ඕව  කියද්දී ඒ වෙලවට බලගන්නන් කිව්වනේ,NOT
1413419943282962434,"ඩාලින්, ඉට්ස් අ මැජිකල් මැජිකල් ලයිෆ්, ලයිෆ්, ලා..යිෆ් ඔහ්, හනි, ඉට්ස් අ මැජිකල් මැජිකල් ලයිෆ්, ලයිෆ්, ලා..යිෆ් ඇන්ඩ් බේබි, ඉට්ස් අ මැජිකල් මැජිකල් ලයිෆ්, ලයිෆ්, ලා..යිෆ් වෙන් යූ කැන් ෆයින්ඩ් ද මැජික් ඉන් එව්රිඩේ නයිට්, නයිට්, නා..යිට්",NOT
1209369454615748609,"@USER  ලක්ෂ ජනතාවගේ ඡන්දයටම U-Turn ගහපු එක්කෙනාට, සීමිත ප්‍රදේශයතුල U-Turnඑකක් ගහන එක මහ ලොකු දෙයක් ඒ..... (අවවාදය: අනුකරණවලට රැවටෙන්ඩ එපා...)",NOT
1044652037588373505,මැදිවයසෙ අම්මා කෙනෙක් හිමිහිට අංක බල බල ගගහ CDM මැශිමෙන් එකවුන්ට් 2කට සල්ලි දානෝ.. මට පිටිපස්සෙ ඉඳිය ගෑනු දෙන්නයි ම්නිහයි කුනු කුනු ගානො .. දවසම යයිලු.. පරක්කුයිලු..  අනේ මන්දා එ ගෑනු මිනිස්සු ඇයි ඒම.. බැරි අමාරු මනුස්සයෙක් බැරිකම නිසානෙව පරක්කු වෙන්නෙ..,NOT
1029928129828016129,@USER පට්ට පට පට ලස්සනයි මල්ලෝ..,NOT
1317374488732860416,@USER ආන් ඒ උන්දෑ අක්කා.. රටක් වෙනස් කල ඒ මෝඩ හුට්ටප්පරේ,HOF
1247785413252501505,@USER නමක් තිබ්බෙ නෑ අම්ම පොලෙන් අරං දුන්නෙ,NOT
1254504129675681792,@USER අපිට නම් චන්ද හිඟමනේ යන බල්ලන් ගැන වැඩක් නැහැ,NOT
828982629408075777,"මහින්ද මාමේ, මෙව්වා බලලාවත් හැදියංකො. ඇතිනේ කරුම ගෙව්වා. :D URL",NOT
767758362469666816,විමල් වීරවංශ සහෝදරයගේ LankaCNews පවා ‘ඊළඟ කෑල්ල‘ට line එකේ ඉන්නේ URL,NOT
970215086995501056,මෛත්‍රී රනිල්ගෙ ගෑණි මිසක් මගේ ගෑණි නෙමේ ඕන එකෙක් මෛත්‍රීට බිම පෙරලන් ගහපන් මට මොකෝ ගහන්න කිව්වෙ නම් සිරිසේනට — feeling angry,NOT
1325860703354318849,නින්ද යන්නැති එකත් සාපයක් යකෝ...,NOT
1399666813865185287,@USER ලැජ්ජ වෙයල්ලා බන් මේවා නිව්ස්ද,NOT
1357388494407106562,"@USER URL ලංකාවේ මිනිස්සු මේ, මෙවා දාන්න media වල youtube.com හොටෙල් නීරෝදාන බොරුව | Airport News හොටෙල් නීරෝදාන බොරුව | Airport News #airport_news #sri_lanka #Sinhala",NOT
1389607063819481093,"කවදාවත් නැතුව ස්ටේටස් බලලා ""Adooo "" කියලා රිප්ලයි එකක් දාලා තිබ්බම පට්ට සතුටක් හිතුණේ  Hamza @USER  · 4 May 2021 ෆලෝ කරන්නේ නැති, හැබැයි තමන්ගේ උසස් පෙළ ප්‍රථිපල ට්වීට් කරලා තිබ්බ ටිව්ට්ස් ගොඩකට සුබ පැතුවා. කවුරු වුනත් ජීවිතේ වටින කඩඉමක් පහුකරද්දි බොක්කෙන් සතුටුවෙලා, සුබ පතලා සප් එක දෙනවා තරම් සතුටක් ඒ අයටත් නෑ, අපිටත් නෑ.",NOT
